,Unnamed: 0,context,question,answerA,answerB,answerC,correct
966,966,"Riley queria parar no lago para alimentar os patos, então ela tomou o longo caminho para casa.",Por que Riley tomou o longo caminho para casa?,Leve seu tempo,Evite o tráfego,Gosto de olhar para patos,C
967,967,Jesse estava dando aula e usou as lições através do livro.,Como Jesse se sentiria depois?,Um bom professor,Bom para ajudar as pessoas a aprender,"Bom, eles ensinam a aula",B
968,968,"Taylor sabia que Kai era ignorante, então ele encheu a mente de Kai com idéias perigosas.",O que vai acontecer com Kai?,culpado,doutrinar uma pessoa,kai vai fazer algo estúpido,C
969,969,Jan se mudou para uma nova cidade e encontrou amigos.,O que Jan vai querer fazer a seguir?,Converse com seus amigos,Encontre um emprego em sua nova cidade,Encontre um lugar para morar em sua nova cidade,A
970,970,Kai vendeu sua TV para o licitante no eBay depois de um mês.,O que Kai vai querer fazer a seguir?,Mantenha a TV,fez isso para se livrar dele,banco o dinheiro,C
971,971,Lee tinha se mudado de casa há alguns meses e ele tinha o blues.,Como você descreveria Lee?,Conteúdo,Satisfeito,Triste,C
972,972,Jan deu à luz sua primeira filha na segunda-feira passada.,O que acontecerá com os outros?,Compre um carro para o bebê,Seja feliz por Jan,Os médicos ficarão confusos com Jan,B
973,973,Riley era o melhor amigo de seus amigos e tinha um bom coração.,O que Riley vai querer fazer a seguir?,viver mal,Seja compassivo,Passar tempo com os amigos,C
974,974,Aubrey estava ganhando dinheiro extra cuidando dos filhos de Tracey no verão.,O que Tracy vai querer fazer a seguir?,Economize para umas férias,deixe Aubrey saber que eles são apreciados,pagar suas mensalidades da faculdade,B
975,975,Carson colocou comida na mesa para sua família e filhos na hora do jantar.,O que Carson precisa fazer antes disso?,comprar a comida,Não compre a comida,Não cozinhe a comida,A
976,976,Kai tinha entrado na cama e se sentiu relaxado.,Como você descreveria Kai?,Sentindo-se cansado,Querendo ir embora,conteúdo,A
977,977,Riley viu Jesse e olhou Jesse com os olhos doloridos depois do que aconteceu.,O que vai acontecer com Riley?,ir ficar sozinho,chorar,Anime-se Jesse,B
978,978,Cameron continuou jogando com a bola mesmo depois que ela se desinflou.,O que Cameron precisa fazer antes disso?,obter um bastão,correr para dentro,Encontre uma bola,C
979,979,Cameron levou as queixas de Kai a sério depois que Kai veio até ela chorando sobre o evento.,O que Cameron vai querer fazer a seguir?,Seja gentil,Deixe o assunto de lado,Investigue o assunto,C
980,980,Kendall e Jordan estavam em um filme assustador e Kendall agarrou as mãos de Jordan.,O que vai acontecer com a Jordânia?,ela ficará menos assustada,conforto,Suas mãos vão doer,A
981,981,Taylor participou da festa de aniversário de seu pai para que seu pai sentisse que eles eram amados.,Por que Taylor fez isso?,Seja gentil,Conheça a festa,Conheça o seu aniversário,A
982,982,Taylor mijou na fogueira de Jesse depois de entrar em uma briga com Jesse por causa de uma garota.,O que vai acontecer com Jesse?,Jessie vai abraçar Taylor,Jessie vai ganhar cinco taylors,Com o ataque Taylor,C
983,983,Jesse fez pipoca para eles e Lee antes que eles fossem assistir a um filme.,Porque é que o Jesse fez isto?,Tem pipoca,eles teriam um lanche para o filme,Aprenda a fazer pipoca,B
984,984,Carson deu-lhe leite para tentar que o bebé parasse de chorar.,O que vai acontecer com o bebê?,Espero que o leite funcione,beber água,Pare de chorar,C
985,985,Riley sentiu-se pior depois de ficar acordado até tarde na noite anterior.,Como Riley se sentiria depois?,mal depois,Animado depois,Bem descansado depois,A
986,986,Alguém roubou a bolsa do Kendall e ela conseguiu recuperá-la imediatamente.,O que os outros vão querer fazer a seguir?,Fugir,Chore muito,Esbofeteie seu amigo,A
987,987,Lee deu a sua mãe um presente especial para o seu aniversário naquele ano.,O que vai acontecer com Lee?,Maus sobre si mesmos,Dê o presente,Seja grato pelo presente de sua mãe,C
988,988,"Alex era a avó de Sheila, que tinha dois filhos, mas era uma droga e negligenciava as crianças.",Como Alex se sentiria depois?,Más sobre trair Sheila,Agradecimentos a Sheila,justificado,A
989,989,"Aubrey pensou muito, depois pediu conselhos aos pais.",Por que Aubrey fez isso?,Não conseguiam decidir-se,porque seus pais estavam no comando,Porque seus pais sabiam tudo,A
990,990,"Carson teve um dia estressante no trabalho, então Carson foi à casa de um amigo para jogar videogames.",Como Carson se sentiria depois?,excesso de trabalho,muito mais relaxado,tenso,B
991,991,Sydney abriu uma conta poupança depois de aprender sobre a obtenção de juros sobre o seu dinheiro.,O que Sydney precisa fazer antes disso?,fazer pouca pesquisa,fazer alguma pesquisa,Torne-se rico,B
992,992,"Lee tinha perdido o emprego, então eles tinham um quintal vender e vender coisas.",Porque é que o Lee fez isto?,porque as coisas estavam no caminho,Necessário para pagar contas,Não precisava das coisas,B
993,993,A Tracy tinha a carta de condução e um carro novo.,O que Tracy precisa fazer antes disso?,Passar o teste de seu motorista,Chegar à escola,Chegar à aula,A
994,994,Jordan contou uma piada engraçada e seus amigos riram muito disso.,O que vai acontecer com a Jordânia?,Roubar algum dinheiro,ptimo.,ir para a cama,B
995,995,Riley aceitou o lance mais alto e vendeu a casa de Sydney para o licitante.,O que Riley vai querer fazer a seguir?,Jogue fora os papéis,Destrua os papéis,Termine a papelada,C
996,996,Bailey passou Jesse um livreto de exame durante o exame final na aula de biologia.,O que Bailey vai querer fazer a seguir?,rasgar o folheto de exame para cima,Diga ao professor o que Bailey fez,obrigado Bailey por deixá-la ver o folheto de exame,C
997,997,"Alex é um político encarregado de seu distrito eleitoral, todo o papel afeta as pessoas ao seu redor.",O que os outros vão querer fazer a seguir?,Correr para o escritório,ser eleito para o cargo,Obedeça à lei,C
998,998,Lee passou a noite inteira tentando e depois de muitas horas finalmente resolveu a equação.,Como você descreveria Lee?,irritada com o tempo que o problema levou,Muito determinado,aliviado por finalmente ter a resposta,B
999,999,Kai observou e melhorou o trabalho de Jan.,O que Kai vai querer fazer a seguir?,ser eficaz,obter louvor,ficar incrível,B
1000,1000,Sydney deu um aumento para todas as pessoas que trabalhavam em sua empresa.,O que os outros vão querer fazer a seguir?,Sair do seu trabalho,Obter outro aumento,Seja preguiçoso,B
1001,1001,Carson estava tentando trabalhar um quebra-cabeça de palavras cruzadas e não conseguia resolvê-lo; ele estava frustrado.,O que Carson precisa fazer antes disso?,Coma alguns vegetais,deitar,Certifique-se de que ele tinha todas as peças do quebra-cabeça,C
1002,1002,Kendall foi ao cinema com os amigos de Jan quando Jan estava fora.,O que Kendall vai querer fazer a seguir?,Ignorar os amigos de Jan,Ir para outro filme,chamar Jan,C
1003,1003,Jordan teve dificuldade em simpatizar com outras pessoas ao seu redor.,Como você descreveria a Jordânia?,As pessoas que se empatizam com o tempo difícil,Vivendo em uma bolha,um bom ouvinte,B
1004,1004,Jesse e Addison começaram a namorar. Addison convidou Jesse em uma viagem de acampamento com seus amigos.,O que Jesse precisa fazer antes disso?,Encontre-se e fale com seus amigos,pack para camping,Ignorar Addison,A
1005,1005,Carson tirou fotos de todas as crianças na festa de aniversário.,Como os pais se sentiriam como resultado?,feito sobre todas as fotos,Enfurecido com o que Carson fez,Fico feliz em ter a lembrança,C
1006,1006,Era hora de terminar o trabalho para Carson e Austin assumiu para eles.,O que vai acontecer com Austin?,ir para casa,resto,Faça o seu melhor,C
1007,1007,Cameron soube que eles tinham desaparecido e então ele passou horas procurando até encontrar os amigos de Skylar.,Como você descreveria Cameron?,Dedicado a uma tarefa,Indiferente às pessoas,Alguém que odeia ajudar as pessoas,A
1008,1008,Quinn mata a mulher do Remy naquela noite fria de inverno em dezembro.,O que vai acontecer com Remy?,Busca vingança,ele terá ido para a cadeia,ele será punido,A
1009,1009,Robin foi com os amigos de Jan para a escola para se inscrever para as aulas.,O que Robin precisa fazer antes disso?,Fale com o professor de ginástica,obter requisitos de informação,Ir para as aulas em primeiro lugar,B
1010,1010,Robin pegou gasolina no posto de gasolina e pagou pelo que eles compraram.,Como você descreveria Robin?,Preocupado,Alguém que tem combustível,Alguém que perguntou sobre combustível,B
1011,1011,Robin bombeou seu gás na estação e derramou o gás sobre si mesma.,Como Robin se sentiria depois?,como propenso a acidentes,feliz,Assustado,A
1012,1012,Austin soprou fumaça de seus lábios enquanto se sentava no banco e soprou em seu cachimbo.,O que Austin precisa fazer antes disso?,Tenha um cigarro,Tenha uma lareira,ter um jogo,C
1013,1013,Jesse gosta de ir à escola e tem boas notas. Jesse fez um grande teste esta manhã e se saiu bem com isso.,Como descreveria a personalidade do Jesse?,Preocupado com o trabalho escolar,confiante,Apaixonada pelo seu trabalho escolar,C
1014,1014,"As pessoas intimidaram a Sasha toda a sua vida, mas a Sasha vingou-se das pessoas.",O que as pessoas vão querer fazer a seguir?,Faça o que Sasha diz,ficar quieta,Fuja de Sasha,C
1015,1015,Jordan leu muitos livros sobre seu hobby favorito.,Como você descreveria a Jordânia?,Como alguém que gosta de aprender,inteligente,Como alguém que perguntou sobre seu hobby,A
1016,1016,Austin queria celebrar o aniversário de casamento de 30 anos de seus pais.,O que Austin precisa fazer antes disso?,Confirmar o número de participantes no jantar,Não se esqueça de aparecer no restaurante,Entre em contato com amigos da família para fazer uma festa,C
1017,1017,"A Addison ia trabalhar até tarde, para ajudar, o Jesse ofereceu-se para passear com o cão da Addison.",O que Jesse vai querer fazer a seguir?,Seja um amigo da Addison,Ajuda para Addison,Leve o cão para o parque,C
1018,1018,"Carson queria viajar para Jesse, então ele entrou no carro.",O que Carson vai querer fazer a seguir?,Tenha umas férias,Esqueça o Jesse,ficar em casa,A
1019,1019,"Depois de anos de bullying no ensino médio, Sasha se formou no topo de sua classe e conseguiu um ótimo emprego. Sasha se vingou das pessoas.",Como você descreveria Sasha?,Ruim para intimidar ela,Como se não a tivessem intimidado.,uma pessoa competente,C
1020,1020,Jordan fez sua carreira recebendo essa nova promoção.,O que Jordan vai querer fazer a seguir?,Deixou o emprego pouco depois,Parece ingrato para a promoção,recebeu novas regalias da empresa,C
1021,1021,Robin agradeceu a Jordan pelo jantar.,Porque é que a Robin fez isto?,Obter um beijo de boa noite,Ser levado para casa pela Jordânia,carinhoso,A
1022,1022,Jan encontrou novos amigos que são mais populares do que os amigos anteriores.,Como os outros se sentiriam como resultado?,Ciúmes dos novos amigos,remorso dos novos amigos,mais populares,A
1023,1023,Taylor estava muito apaixonado e ficou noivo.,Como você descreveria Taylor?,Outros ficariam felizes por Taylor,Outros ficariam emocionados com Taylor,Como alguém que está apaixonado,C
1024,1024,Remy deixou a escola por causa de sua vida sendo uma bagunça total que precisa ser resolvida.,Como você descreveria Remy?,são obstinados,frustrado,Perturbado,B
1025,1025,Jan visitou sua família para o Natal porque ela não os via há muito tempo.,O que Jan vai querer fazer a seguir?,Faça coisas divertidas com sua família,Evite fazer coisas com sua família,Reconecte-se com alguns parentes perdidos,A
1026,1026,"Sydney gostava de se vestir para o Halloween, então Sydney foi truque ou tratamento.",Como se sentiria Sydney depois?,satisfeito,uma criança,irritado por ter um bom tempo,A
1027,1027,O Alex viu o Taylor ontem à noite na feira do condado.,O que Taylor vai querer fazer a seguir?,Vai para casa.,Fale com ela,Ignorem um ao outro,B
1028,1028,Bailey disse a Aubrey que viu um ladrão fugir para a noite.,Como Bailey se sentiria depois?,Como se fossem apanhados,Cuidado com as coisas ao seu redor,Como eles deveriam deixar as pessoas saberem,B
1029,1029,"O Casey devia comprar o carro da Jordan, mas sempre que o Casey ligava, a Jordan tinha uma desculpa.",O que vai acontecer com a Jordânia?,Faça mais amigos,não vai fazer nenhum dinheiro,perder dinheiro,B
1030,1030,Riley e seus amigos eram melhores amigos.,O que acontecerá com os outros?,Compartilhe a felicidade com seu amigo,Compartilhe a tristeza com seu amigo,Divirta-se fazendo coisas com Riley,A
1031,1031,Cameron levou a moto de Jan para dar uma volta sem permissão.,O que Cameron precisa fazer antes disso?,Verifique o gás,Agarre sua jaqueta,Verifique o óleo,A
1032,1032,Jan estava praticando seu canto durante todo o dia.,Por que Jan fez isso?,Ia ler um livro,Eu estava indo para a noite de karaokê,eu ia dormir,B
1033,1033,Taylor olhou para a definição on-line que era contra as regras para o teste.,O que os outros vão querer fazer a seguir?,tinha menos preparação para o teste,dar a Taylor uma má nota,Decidiu-se a fazer batota,B
1034,1034,Riley lutou contra Kendall em uma batalha que deixou Kendall com uma perna ferida.,O que Kendall vai querer fazer a seguir?,ir a um médico,Alegre-se com sua vitória,Fugir,A
1035,1035,Sasha incendiou a casa de seus amigos para mostrar que eles não gostavam deles.,Por que Sasha fez isso?,Expresse sua raiva,Seja um bom amigo,Comprar gasolina,A
1036,1036,O Alex estava à procura de uma faca que eles deixaram cair.,Como Alex se sentiria depois?,triste,alegre,iluminado,A
1037,1037,"Jordan estava ficando com fome, então ele decidiu pedir algo para comer.",O que Jordan vai querer fazer a seguir?,Tome um banho,Verifique sua geladeira,Vai dormir.,B
1038,1038,"Sasha estava jogando um jogo, mas eles se cansaram disso.",Como você descreveria Sasha?,farta-se,Alguém que quer outra coisa para fazer,entediada,C
1039,1039,A Kai decidiu ficar no hospital para a operação da mãe.,Como Kai se sentiria depois?,Pensaria que ele tinha desperdiçado um dia inteiro,Sentir-se-ia orgulhoso de proteger a sua família,Sentir-se-ia envergonhado por ter perdido tempo,B
1040,1040,Cameron contratou Bailey para ajudar com um trabalho importante e sentiu-se satisfeito com o trabalho de Bailey.,O que Bailey vai querer fazer a seguir?,Candidate-se ao desemprego,Candidate-se a mais empregos,Percorra e inspecione o trabalho,B
1041,1041,Cameron saiu de seu caminho para evitar seu professor.,Por que Cameron fez isso?,Transferência para outra escola,Acidentalmente quebrou o computador dos professores,eu ia fingir estar doente com a gripe,B
1042,1042,Aubery e Carson estavam namorando e Cameron estava zangado com isso.,Como Cameron se sentiria depois?,Feliz por falar,Odiado,Como uma pessoa má,B
1043,1043,Jordan levou o homem para a loja de sapatos porque o homem estava desabrigado e tinha usado sapatos.,O que Jordan vai querer fazer a seguir?,Compre sapatos para si mesmo,Procure sapatos que eles gostam,Pergunte ao homem o que ele quer,C
1044,1044,Lee acidentalmente conheceu Austin no parque e eles acabaram se divertindo muito juntos.,Como Lee se sentiria depois?,raivoso,Satisfeito,triste,B
1045,1045,Quinn conhecia Ash bem o suficiente para saber que eles nunca cometeriam um crime tão terrível.,Como Quinn se sentiria depois?,Inocente,na prisão,inteligente,C
1046,1046,Taylor procurou seu amigo no Instagram depois que ele voltou de férias.,O que os outros amigos vão querer fazer a seguir?,Conheça seus amigos Instagram name,Vá em suas próprias férias,Veja suas fotos,C
1047,1047,"Sentindo-se bastante romântico sobre tudo isso, Taylor deu a seu parceiro um beijo na bochecha.",O que os outros vão querer fazer a seguir?,Outros ficarão irritados com Taylor,devolvê-lo,Outros vão ficar com raiva de Taylor,B
1048,1048,Ela ficou parada durante a noite pela primeira vez com seus amigos da Brownie Troop.,Como Sasha se sentiria depois?,sociável e amigável com os outros,envergonhada e envergonhada,ficaria orgulhoso por sujar o saco de dormir,A
1049,1049,Jan deu à luz seu terceiro filho e o parto foi especialmente doloroso e difícil.,Como Jan se sentiria depois?,Em paz,coração partido,triste,A
1050,1050,"Depois de receber um feedback de seu chefe, Addison levou seus conselhos muito a sério.",Como você descreveria Addison?,Esperando que o chefe seja um bom ouvinte,grave,um bom ouvinte,C
1051,1051,"A mãe de Sydney levou-os ao consultório do médico para uma injecção, quando chegou a hora de obter a injecção, a Sydney cavou-lhes os calcanhares e recusou-se.",Como você descreveria Sydney?,Amedrontado,teimosa,inteligente,B
1052,1052,"Skylar esfregou as mãos, mas as pessoas ainda pareciam muito frias.",O que a Skylar vai querer fazer a seguir?,Dê-lhes um cobertor quente,Dê-lhes um cone de sorvete,Tire seus casacos,A
1053,1053,"Cameron se sentiu infeliz, mas brincar com seu filhote o animou.",Como Cameron se sentiria depois?,aliviado,raivoso,fácil de animar,A
1054,1054,Tracy trouxe as crianças para a festa e todos acharam as crianças irritantes.,O que os outros vão querer fazer a seguir?,Ir para a festa,Vá para outro lugar,Incluir as crianças,B
1055,1055,"Riley sabia que não poderia vencer Kendall, mas ela não tinha alternativa, então ela lutou contra Kendall em uma batalha.",O que vai acontecer com Riley?,obter um troféu para ganhar a luta de boxe,Permaneça invicto,Sofrer uma perda,C
1056,1056,Jesse teve um encontro com Cameron quando sua amiga ligou para ver se ela queria ver Lady Gaga ao vivo. Em vez de manter seu encontro Jesse levantou Cameron e foi para o concerto.,O que é que o Jesse fez?,É uma pessoa que prioriza a si mesma.,É uma pessoa que se coloca em primeiro lugar,"Deu-lhe um encontro, Cameron.",C
1057,1057,Lee deu uma gorjeta ao amigo de Taylor no restaurante naquela noite.,Como você descreveria Lee?,Barato,Muito generoso,Frugal,B
1058,1058,Ash levantou os braços na montanha-russa muito divertida.,O que Sasha vai querer fazer a seguir?,divirta-se,comprar bilhetes para a montanha-russa,começar a chorar,A
1059,1059,Quinn entregou o livro de volta ao bibliotecário antes de lê-lo.,Porque é que o Quinn fez isto?,Encontre um livro que ela prefira,Encontre um livro que pareça agradável,Quinn odiou a capa,A
1060,1060,Lee encontrou seus amigos do lado de fora e brincando no parque nas proximidades.,O que Lee precisa fazer antes disso?,Confira o cinema para seus amigos,Amado,Deixe seus pais saberem que ele ia tentar encontrar seus achados,C
1061,1061,"Casey nunca recebeu atenção dos meninos, então ela foi buscar um novo corte de cabelo.",O que Casey vai querer fazer a seguir?,Fique em sua casa,Ignorar a todos,obter uma data,C
1062,1062,"Era quase hora de a Tracy ir trabalhar, a Robin deixou a casa da Tracy.",O que Tracy vai querer fazer a seguir?,Prepare-se para liderar o seu trabalho,Prepare-se para sair do trabalho,ir para a casa de Tradcy,A
1063,1063,Jordan afetou a felicidade das crianças e queria ser um pai adotivo.,O que Jordan vai querer fazer a seguir?,crianças adotivas,Trabalhar em um escritório,ir nadar,A
1064,1064,"Ash podia dizer que essa pessoa não queria mais ouvi-lo, então ele chegou ao ponto.",Por que Ash fez isso?,Precisava estar pronto para sair,Necessário para preparar um bom discurso,Não seja um arranhão em outras pessoas,C
1065,1065,Jesse morava com sua esposa para ajudar com as contas e ser feliz juntos.,Porque é que o Jesse fez isto?,ptimo.,entediada,casar-se,C
1066,1066,"A Jan não gostou da forma como a fotografia dela acabou, por isso pediu à Kai para a corrigir.",O que Kai vai querer fazer a seguir?,obter aprovação,Melhor sobre si mesma,fazer um favor para seu amigo Jan,C
1067,1067,"O Aubrey alimentou os filhos da Tracy hoje, quando a Tracy teve de ir trabalhar.",O que vai acontecer com Aubrey?,Seja grato,Seja pago por Tracy,ser gritado com por Tracy,B
1068,1068,"Depois de um longo dia no trabalho, Jan saiu à noite com colegas de trabalho.",O que Jan vai querer fazer a seguir?,Converse com seus colegas de trabalho,divirta-se,Fique em silêncio,B
1069,1069,Kendall roubou seu diário para que ninguém mais pudesse lê-lo.,Porque é que o Kendall fez isto?,proteger informações sensíveis,Tente recuperá-lo,todos o leram,A
1070,1070,Ash redimiu-se depois que ele acabou caindo enquanto jogava o jogo de basquete.,O que Ash precisa fazer antes disso?,bater todos os outros,Não cometa erros,jogar um jogo de basquete,C
1071,1071,"O Carson falhou num teste, sentiram-se frustrados.",Como Carson se sentiria depois?,optimista,Como ignorante,A taxa seria como um perdedor,C
1072,1072,O Cameron arranjou outra pessoa para ir buscar as crianças à escola.,Como Cameron se sentiria depois?,Estou feliz por ter a emergência tratada,Prazer em ajudar com as crianças,feliz para o seu chefe que os deixou fora,A
1073,1073,Sasha se vingou de sua irmã por roubar seu primeiro namorado de dois anos.,Como você descreveria Sasha?,Alta confiança,Desesperado por isso,timo para isso,B
1074,1074,"Depois de saltar do telhado de sua casa, Quinn teve problemas para respirar.",Como você descreveria Quinn?,tola,Paciente,luz encabeçada,A
1075,1075,Sasha deixou Kai louco por mexer com eles.,Como você descreveria Sasha?,Brincadeiras ao redor,Irritante para Kai,Ser mau para o Kai,C
1076,1076,Remy deu a Casey uma interpretação diferente sobre o que eles achavam que tinha acontecido.,O que Casey vai querer fazer a seguir?,Saiba se Remy concorda com o que eles acham que aconteceu,Pensa nisso.,Fale sobre o que Remy pensa sobre seus pensamentos,B
1077,1077,Robin e seus amigos queriam ir a um filme para que Robin olhasse os horários do filme online.,Porque é que a Robin fez isto?,Escolha um teatro,soneca durante o filme,"ir a um filme inicial, porque eles trabalharam no dia seguinte",A
1078,1078,"Carson queria ser engenheiro, então ele frequentou a escola para se formar.",O que Carson vai querer fazer a seguir?,estudo,Aprenda sobre uma carreira como engenheiro,terminar faculdade,C
1079,1079,Austin sentou-se no colo de Bailey porque todas as outras cadeiras foram tomadas.,Como Austin se sentiria depois?,Sentindo-se chocado,engraçado,Sentindo-se amado,C
1080,1080,Lee deu um sorriso a seu amigo Taylor e riu quando Taylor fez uma piada.,Como Taylor se sentiria como resultado?,Como impressionar Taylor,Como se fossem engraçados,Como eles deram a seu amigo uma resposta,B
1081,1081,O Casey ligou aos pais do Aubrey para verificar como estão.,Como você descreveria Casey?,Alguém que gosta de festejar,alguém adorável,Fico feliz em saber como eles são,B
1082,1082,Sydney perguntou ao professor se Ash poderia ter um quando eles estavam distribuindo livros.,O que vai acontecer com Ash?,Ele acha que deve ser agradecido,Agradecido por Ash,get é um livro também,C
1083,1083,Carson disse obrigado a sua tia pelo presente estranho e injustificado que ela lhe deu.,Por que Carson fez isso?,devolver o presente,mau,ptimo.,C
1084,1084,Jesse quebrou a perna e não podia levar os alunos na viagem depois de tudo.,O que Tracy precisa fazer antes disso?,Descanse sua perna,Diga a Jesse que ela estava disposta a ir,Fique em casa,B
1085,1085,"A melhor amiga de Kendall, Anne, ia casar, mas o Kendall ainda não sabia de nada.",Como você descreveria Kendall?,um amigo que estava feliz por Anne,muito triste,Como comprar um presente para a noiva,B
1086,1086,Jordan compartilhou sua experiência depois de vencer o campeão através de diferentes dificuldades e desafios.,Como os outros se sentiriam como resultado?,Encorajado,Orgulha-te,ptimo.,A
1087,1087,Alex fez a sua fuga para fora do edifício perigoso que estava em chamas.,O que Alex vai querer fazer a seguir?,Indiferente,Amado,Escape também,C
1088,1088,Ash comprou roupas para o ano novo na escola.,O que Ash precisa fazer antes disso?,Organizar suas roupas para cada dia da semana,Remova as etiquetas das roupas,Ir para a loja,C
1089,1089,Remy deixou a escola por ter gripe naquele dia.,Como os outros se sentiriam como resultado?,bastante compassivo,muito irritado,muito doente,A
1090,1090,Cameron estava empurrando seu bebê Aubrey em seu carrinho através do parque. Aubrey jogou brinquedos para fora do carrinho.,Como Cameron se sentiria como resultado?,entusiasmado e engajado,Cansado de pegá-los,Feliz e aliviado,B
1091,1091,Aubrey os puxou por excesso de velocidade na estrada.,Como você descreveria Aubrey?,Foco na conformidade,Incomodado com a compra de um bilhete,Medo de ir para a cadeia,A
1092,1092,O Lee contou ao Carson sobre uma ideia para uma empresa iniciante e o Carson disse ao Lee que era arriscado fazê-lo.,Como Lee se sentiria como resultado?,Rejeitado,Orgulha-te,pensativo,A
1093,1093,Meu amigo estava vendendo pipoca para arrecadar dinheiro para os escoteiros. Tracy adora pipoca e fez uma grande encomenda. Tracy deu dinheiro para o meu amigo para a pipoca.,O que Tracy vai querer fazer a seguir?,fazer espaço na despensa para os novos pacotes de pipoca,Conte ao meu amigo sobre suas alergias de pipoca,sugerir ao meu amigo que eles param de vender pipoca,A
1094,1094,"Riley sabia que Jesse era um shoplifter, então eles consideraram Jesse com olhos suspeitos.",Porque é que a Riley fez isto?,Porque o Jesse era o chefe deles.,Porque Jesse era um criminoso,porque Jessé era seu amigo,B
1095,1095,Riley sabe que alguém roubou o colar da gaveta. Riley observa Jesse com os olhos atentos.,Porque é que a Riley fez isto?,ser preso,Jesse roubou o colar,mete-te em sarilhos,B
1096,1096,Carson voltou para a casa de Robin porque Carson deixou suas chaves do carro na mesa.,O que Robin vai querer fazer a seguir?,ser convidado por Robin para sua casa,Carson caminhou até a porta para dizer adeus,Joguei as chaves pela janela na chuva,B
1097,1097,Taylor pegou um resfriado em sua garganta e ele não iria embora.,Como Taylor se sentiria depois?,correr para baixo,feliz,doente,C
1098,1098,Robin construiu um boneco de neve na neve e deu-lhe um novo nome.,O que Robin vai querer fazer a seguir?,ficar com raiva,Destrói-o.,Coloque uma cenoura no nariz,C
1099,1099,"Kendall queria aprender a desenhar para que eles comprassem um lápis, papel e vídeo instrucional.",O que Kendall vai querer fazer a seguir?,Veja o vídeo,Praticar pintura,comprar um conjunto de tinta,A
1100,1100,Robin transformou Aubrey em roupas limpas depois que Aubrey derramou sua garrafa sobre si mesma.,O que vai acontecer com Robin?,obter Aubrey uma nova garrafa,Gritar com Aubrey por derramar,ignorar a bagunça que Aubrey fez,A
1101,1101,"Não querendo levantar muita consternação, Jesse finalmente acreditou em cada palavra.",O que os outros vão querer fazer a seguir?,Trabalhar com Jesse,collude,shup Jesse,A
1102,1102,"Jordan afetou as notas das crianças, oferecendo tutoria extra depois da escola.",Como você descreveria a Jordânia?,uma mulher imprudente,um professor gentil e atencioso,Uma pessoa irresponsável,B
1103,1103,Addison estava sentindo-se doente e com dor e Sydney viu isso.,Como será a Addison sobre Sydney?,Saiba o que estava errado,Caminhada para longe de Sydney,Obrigado Sydney por ajudá-los,C
1104,1104,Skylar foi ao dentista que marcou uma consulta para encher o dente.,Como Skylar se sentiria depois?,nervoso,Alguém que quer uma boa higiene dental,Mal posso esperar para visitar,A
1105,1105,Remy deu a Skylar sua conta para que Skylar pudesse jogar o jogo.,Por que Remy fez isso?,jogar com Skylar,Seja uma boa pessoa,roubar de Skylar,B
1106,1106,Jan precisava de ajuda com matemática e obteve tutoria de Kia e melhorou seu trabalho.,Como você descreveria Kai?,Sente-se feliz,Sente-se mais inteligente,Como alguém que sabe ensinar,C
1107,1107,Sydney queria mostrar Kai o novo tablet que eles ficaram tão Kai lotado em torno de Sydney.,Como Kai se sentiria depois?,Como ela sabe sobre o tablet Sydney tem,Como ela recomenda a Sydney um novo tablet,uma pessoa curiosa,A
1108,1108,Remy clicou no botão de e-mail e enviou e-mail para todo o escritório.,O que Remy precisa fazer antes disso?,manter contato,Estar em seu escritório,Escreva um e-mail,C
1109,1109,Riley olhou para Jesse.,O que Riley vai querer fazer a seguir?,"Pergunta: No jantar de premiação, Riley olhou para Jesse com admiração. Por que Riley fez isso? Jesse ganhou o prêmio principal para a empresa e a equipe",tinha planejado o jantar de prêmios e tinha ido muito bem,Olha para outra coisa.,C
1110,1110,Sasha ajudou sua amiga Liza que estava em uma situação ruim. Liza se recusou a ajudar a si mesma e voltou para a situação ruim.,Como Sasha depois de Liza recusar ajuda?,carinhoso,Feridos e frustrados,tipo,B
1111,1111,"A Casey estava a fazer um experimento, por isso manteve os ratos acordados a noite toda.",O que vai acontecer com os ratos?,ser feliz,Descubra o que acontece com os ratos,Esteja pronto para dormir,C
1112,1112,Bailey tinha os exames na mão quando a aula começou. Bailey passou Jesse um livreto de exame.,O que Bailey precisa fazer antes disso?,passar os exames,Falar sobre o exame,Precisava esperar que a aula começasse,C
1113,1113,Taylor ajudou Ash a se mover e levou todas as caixas.,Como Taylor se sentiria depois?,Cansado,vivo,Apreciativo,A
1114,1114,Cameron saiu do caminho da equipe de cavalos.,O que Cameron vai querer fazer a seguir?,Uma roda atropelou o pé de Cameron,moveu-se rapidamente e caiu em uma vala,Um cavalo tirou Cameron do caminho,B
1115,1115,"Sasha sentou-se depois de acender a casa em chamas, observando-a queimar ao seu redor.",Como Sasha se sentiria depois?,Distraído pela propagação do fogo,Entristecido pela perda da casa,Um senso de realização,C
1116,1116,"Depois de muitos meses de trabalho duro, Addison finalmente conseguiu um carro.",O que é que a Addison precisa de fazer antes disso?,heave crédito ruim,Arranjar um emprego,Mude o óleo,B
1117,1117,O Carson tentou lutar com a Robin ontem à noite quando estavam bêbados.,Como você descreveria Carson?,um bêbado,culpado,Perturbado,A
