,Unnamed: 0,context,question,answerA,answerB,answerC,correct
828,828,"A irmã de Sasha tinha cefaleia, e, portanto, deram à irmã",Por que o Sasha?,ser uma grande irmã responsável,eles precisam conhecer algo a respeito disso,assegurem-se que seriam melhores,A
829,829,"Jesse deu o caso de Robin ao fogo, o Robin estava muito furioso e chamou os copos",O que vai acontecer com Jesse?,ir ao céu,arrendamento,ir ao cárcere,C
830,830,Aubrey já estava doente há muito tempo e tomou medicamentos há anos.,O que é necessário para o Aubrey?,ão án án án án án án án án ,quis obter melhor,ir ao banco,A
831,831,Aubrey era uma mecha assim Robin sabia que as roupas precisavam mudar antes do evento,Como descrever Robin?,responsável, Atenção após a titulação,inconsiderar,A
832,832,Aubrey somou boa conversação para que ela falasse em nome do grupo.,O que queremos com Aubrey?,realizar exercícios de fala,praticam o discurso várias vezes,representam-os em seguida,B
833,833,"Alex é um atirador de fogo, ajudou a Casey a escapar do fogo.",O que acontecerá com Casey?,ser irritado,fuga do fogo,choro,B
834,834,Taylor fissurou o bonfire de Jesse para aplicá-lo antes de,O que queremos por Taylor?,ad ajuda de terceiros,Utilize gasolina para a sua colocação,Volte a colocar as roupas,A
835,835,Jan saiu à noite para verificar o ruído muito intenso da rua.,Como descreveria Jan?,sentira-se passivo,ser,sentira- se assustado,C
836,836,Remy viu um filme triste e chorou depois.,Como descreveria a Remy?,despondente,soft,tonturas,B
837,837,O Kai foi um grande jogador de violão improvisacional; o Kai o fez como Kai,O que o Kai quer fazer em seguida?,registar a sua música improvisada,tem os genes por ser um grande jogador de violão improvisacional,aprender uma canção de capa,A
838,838,Ash jogou seus braços e acabou desistindo de Sasha e de sua atitude.,O que acontecerá com Sasha?,abandono, Tempo de permanência com Ash,.,A
839,839,Lee deu à luz muitos bebês após uma gestação longa e dura.,O que queremos Lee?,Browse Instagram e ignorar seus bebês,ser mãe,Relax e post fotos de seus bebês no Instagram,B
840,840,Aubrey mantinha seus amigos todas as noites contando histórias e fazendo lanches.,Como os outros se sentiriam como resultado?,Como podiam de ter divertido aquela noite,Como eles tinham uma noite de diversão,Glad não dormiam,B
841,841,Aubrey tomou muitos medicamentos durante os anos e eles tomaram uma enorme peça no corpo.,O que o Aubrey necessitou de fazer em seguida?,tomar a decisão de tomar lotes de comprimidos,estar despreocupado com a sua saúde a longo prazo,estava à beira da morte e decidiu por pressa e orar e buscar Deus por um milagre,A
842,842,"O amigo Quinn fez despejo pelo companheiro, mas Quinn não foi simpático, pois",Como descreveria Quinn?,cruel,tipo,maravilhosa,A
843,843,"Quinn conseguiu um novo emprego em uma cidade diferente, e mudaram para uma casa nova.",O que queremos Quinn?,Congratular,desembalagem,recarga de suas coisas,B
844,844,"Kai não quis contar Kendall o que os meninos tinham dito para poupar seus sentimentos,",Como descreveria Kai?,,traído,tentando ser um bom vizinho,C
845,845,"Robin estava louco com alguém do trabalho, e perdeu o resfriamento.",O que acontecerá com Robin?,Outros terão medo de Robin,Outros evitarão Robin,ser demitido,B
846,846,Alex não poderia fazer uma ou outra forma de pensar a questão importante.,O que queremos com Alex?,emite um parecer,ignorar a questão em pauta,uma pessoa indecisa,A
847,847,Aubrey jogou a água de ebulição sobre o arroz no interior da garrafa.,O que queremos com Aubrey?,cozimento do arroz,rehidrato de arroz,Mistura do arroz,A
848,848,"Aubrey fora o que convenceria o ex de Riley a romper com ela, mas",Como descreveria Aubrey?,um mau amigo,um amigo fiel,uma pessoa fidedigna,A
849,849,"Em razão da rasura, Quinn matou a esposa de Remy que acusou Quinn",Como senti-lo-ia?,devastado por perder a esposa,psicóticos,devastado pela perda de casa,A
850,850,Aubrey está sentada por sua irmã que se esgotava ultimamente porque o bebê fica,Como sentiria Aubrey após ficar durante a noite?,nutrir o bebê,Canudo,ir para casa e descansar,B
851,851,Jesse e Robin lutavam contra o incêndio de Jesse se desvinculavam de seu cabelo,Por que Jesse fez isso?,eles estavam satisfeitos com eles,eles estavam loucos a eles,boa,B
852,852,"Lee chegou ao seu destino, mas teve que garantir que travava sua bicicleta antes de entrar.",O que Lee precisa fazer antes disso?,Segurar a sua bicicleta com o travamento,Leve a bicicleta na coxa,Trazer sua bicicleta para onde ele vai,C
853,853,"Casey contou o pai de Addison sobre o carro, sentiu que precisava saber como o",Como descreveria Casey?,alívio,preocupado com as consequências para Addison,um snitch,C
854,854,Casey envoltou as mãos em torno de Sasha e as amassadas antes,Como se sentiria Sasha como resultado?,vergonha de estar a sair,calor e afeto,triste dizer desagrado,B
855,855,"Sydney estava dormindo na casa da Sasha, mas a Sasha mantinha o ronco",O que queremos em seguida por Sydney?,se estiver alimentado com o ronco,ir dormir,ouvindo o ronco,B
856,856,"O irmão de Riley era um jogador e uma pequena fatia, e Riley foi o",Como descreveria Riley?,Admirable,Inexecução,Smart,B
857,857,Lee fez cópias do seu cartaz antes de iniciar sua campanha mayoral.,O que Lee precisa fazer antes disso?,necessitou elaborar o cartaz para sua campanha,tem os fundos,Necessidade de abandonar a campanha,A
858,858,"Jan estava tendo convidados de outro país, então Jan os levou para o NYC.",O que é necessário para Jan antes disso?,jan que as tenha tomado NYC,folgas sem elas,Planejar a viagem,C
859,859,"austin só conseguiu um novo computador, então a primeira coisa que ele fez foi fazer um",Como os outros se sentiriam como resultado?,escalço,nervosismo,Conteúdo,C
860,860,Lee estava sendo aguardado no meu amigo Taylors e os despontou bem.,Por que Lee fez isso?,boa,pagar-lhes pelo que fizeram,orgulha,B
861,861,"Alex ajudou a escapar de Casey, mas ambos foram capturados mais tarde.",O que acontecerá com Alex?,ser punido,triste,ser recompensado,A
862,862,"Seu amigo pediu que olhassem para o motor, assim Taylor estudou o carro com cuidado.",O que é necessário para Taylor diante disso?,abrir o cólon,ser mecânico,compra de um carro,B
863,863,Robin geralmente pegou a pizza porque ela sempre a mandou.,O que é necessário para Robin antes disso?,ir ao estabelecimento do açude,chame o lugar de pizza,compra de alimentos chineses,B
864,864,"Jesse estava doente durante o dia em que Tracy estava cobrindo sua turma, levando seu aluno para o",O que Jesse quer fazer em seguida?,melhor,revisar os seus trabalhos de casa,a seguir a lição,A
865,865,Taylor deu ajuda a um amigo que tinha dificuldade em manter suas contas.,O que o amigo quer fazer a seguir?,ajudar o amigo a encontrar um trabalho mais remunerado,Agradecimento à Taylor pela generosidade,pagar alguns de seus funcionários mais tardios,B
866,866,Taylor decidiu hospedar uma noite de jogo em sua casa para todos.,O que queremos?,compra de algum jogo de tabuleiro,limpar a casa,engajamento em conversação,A
867,867,Taylor respondeu a porta e viu o correio com uma caixa na mão.,O que queremos por Taylor?,Pedidos de,feche a porta,agradecer ao correio,C
868,868,Tracy estava dirigindo para a escola e depois decidiu não ir.,Por que o Tracy fez isso?,eles vão voltar para casa,skip a test,mão em casa,B
869,869,Alex saiu de uma soda de creme no solo na cozinha.,Por que o Alex fez isso?,án,Tome um creme sodado,Ser descuido com soda,A
870,870,Skylar estava tão animado que sua mãe a comprou um novo vestido.,Como descreveria o Skylar?,< < < < < < < < < ,muito feliz,uma pessoa que gosta de moda,A
871,871,Alex pagou o ator de tempo para passar os detalhes da brincadeira que estava.,Como descrever Alex?,alguém que queira todas as respostas,Muito excitado, alguém que prefere não ter pistas,A
872,872,"Kendall estava procurando colar com os olhos fechados, batendo alguma coisa.",Por que o Kendall fez isso?,kendall que busca seu anel,riz que quis fechar os olhos,encontrar os anéis,C
873,873,"Kendall estava sendo descuido e incêndios acidentais em Sydney,",Como se sentiria Kendall depois?,remorse,perigosa estar em torno,inaparente,A
874,874,Ryan pediu a Casey para se unir à faixa de Sasha após ouvir o violão.,O que queremos com Sasha?,conhecê-lo e certificar-se de que está apto para o outro,ignorar e recusar-lhe a brincadeira com eles,deixe-o tomar o chumbo no concerto daquela noite.,A
875,875,casey foi aconselhada a assassinar seu amigo e manteve a possibilidade em mente.,O que é necessário para o Casey antes disso?,Odentou o amigo,materiais de recolha,assistir à televisão,A
876,876,"Kendall abriu a boca para falar, mas percebeu que perdeu a voz.",Como senti-lo-ia com isso?,vergonharam que fizeram isso,náuseas,irritação,A
877,877,"Riley queria ver a amiga, mas não conseguiu e ela começou a machucar mal.",O que queremos com Riley?,chame a amiga dela,chame a amiga dela,descobrir por que ela não pôde ver a amiga dela,C
878,878,Jan estava grávida de nove meses de agosto do último ano.,O que acontecerá com Jan?,ver fotos de um bebê,ver ela ter um bebê,gozo ser mãe,C
879,879,"Jan viu que o trânsito terminou e todos os demais estavam em clique, ela disse virada",O que queremos Jan?,Procura de sinais com as direções corretas,Deixe o condutor ir ao clique,Pare o carro e inspeccione o clique,A
880,880,"As crianças estavam jogando videogames e estavam tão próximas de bater todo o jogo, de modo que",O que a Jordânia deseja fazer a seguir?,já havia jogado o jogo antes,náusea,sono no leito,C
881,881,"Ash estava em difícil tempo de instalação de sua tenda na madeira, e Remy ajudou a",O que vai acontecer com Ash?,a cobertura da chuva,ser admirado por Ash para criar a tenda,ser obrigado por Ash pela criação da tenda,A
882,882,Robin foi junto aos amigos de Jan para roubar uma loja de conveniência.,Por que Robin fez isso?,foi motivado pela kleptomania,querem ir à polícia e confessar seu crime,foi motivado pela frugalidade,A
883,883,"Taylor entregou um livro a um amigo, pois o fez.",O que acontecerá com Taylor?,ser obrigado,ruins,partilhar o livro,A
884,884,"Cameron é muito forte, mas fiel aos amigos.",Como descrever Cameron?,orgulha,em causa,excitação,A
885,885,"Bailey pediu a Tracy que a fizesse, pois não conseguia fazer isso sozinha.",Como descreveria Bailey?,Confidente,incompetente,fidedigna,B
886,886,Remy decidiu o suficiente no seu trabalho naquele dia.,Como se sentiria depois de Remy?,Descontado,sentir- se orgulhado,Como um bómo,A
887,887,Kai contou o motivo de que Kai queria romper com eles.,O que acontecerá com Kendall?,ir para casa,quer aceitar a ruptura,quer recuperar o afeto de Kai,C
888,888,"Carson desempenhou um papel na guerra, apesar de não concordar com o motivo.",O que queremos?,ter uma guerra com Carson,ser o determinado como Carson,Luta contra a Car Pessoa,B
889,889,"aubrey era uma pessoa naturalmente doente e, portanto, tomou muitos medicamentos durante os anos.",Como descreveria Aubrey?,normal,estranho,stupid,A
890,890,Tracy correu por sua vida depois de tentar roubar dinheiro de um banco que aconteceu para ter um policial,Como descreveria Tracy?,ansiedade,ic,Não trata bem os outros,B
891,891,"Casey contou o pai de Addison, pois eles estavam irritados e irritados.",O que queremos com Casey?,diga mais,não fale nada,ad Addison in trouble,C
892,892,Kai deu a pequena força a Sydney enquanto jogavam na escola e enviavam acidentalmente um bem abandonado,O que o Kai quer fazer em seguida?,chame o professor para ajudar,lúdicos em outra parte,evitar poços,A
893,893,Riley começou a machucar-se dentro e decidiu chamar o médico.,O que queremos com Riley?,adjudicar o médico,comer uma coisa,ir nadar,A
894,894,Cameron saiu de seu caminho para ajudar um amigo que precisava de ajuda.,Como se sentiria Cameron após ajudar?,Frustrado,Happy,Agrado,B
895,895,"Não havia assentos suficientes no trem para todos, então Austin sentava no colo de Bailey.",O que é necessário para Austin antes disso?,ver se Bailey estava confortável,raiva Bailey,apagar as panelas,A
896,896,Lee encontrou sua carteira de amigos no chão e acabou mantendo todo o dinheiro.,Como o amigo senteria como resultado?,culpabilizada por não fechar o cartão,feliz que ele tivesse mais gasto dinheiro,como eles não conseguem confiar Lee,C
897,897,"Sydney esfregou a cabeça de Addison, adorando o sentimento de seu pa",O que queremos em seguida por Sydney?,Pergunte ao próximo homem de pele longa,oferta de crescimento de cabelo de adison,considerar a tricotomia da cabeça para a diversão,C
898,898,Taylor estava por trás de Carson 100% e foi capaz de provar facilmente seu ponto.,O que queremos por Carson?,falar sobre suas crenças,evite falar sobre suas crenças,contrariando suas crenças,A
899,899,Cameron fez um trato com o procurador de uma sentença mais clara se informou sobre seus colegas burg,Como os outros burglars se sentiriam como resultado?,seria louco,um informante,feliz,A
900,900,Kendall deixou acidentalmente sua escola queimada quando ela foi para mudar um teste.,O que queremos por Kendall?,encontrar seu antigo teste para trocar,apagar o fogo,ir dormir,B
901,901,O filho estava na casa de uma amiga quando seus pais foram mortos em casa.,Como senti-lo-ia depois?,triste com os pais,Muito excitado,Muito desconforto,A
902,902,Jesse pôs a casa de Robin no fogo depois de descobrir que ela estava enganando há anos.,O que queremos Robin depois?,chama o departamento de incêndio,permanência em casa,Corra-se da cena do crime,A
903,903,"A Jordânia ocupou muitas aulas de língua pública, e, por isso, a Jordânia não estava mais",Como descreveria a Jordânia?,Confidente,agitação,sentir-se melhor sobre o fazer público,A
904,904,Addison come o pão e bebe um copo bonito de água com o pão.,O que queremos com Addison?,cozir os alimentos,prurido,completo,C
905,905,"Ash passou tempo fazendo com que as pessoas entendessem seu trabalho, usando metáforas ao longo do",O que queremos por Ash?,o fez para ajudar a explicar,o objetivo deste estudo foi compreender a relação entre o comportamento de,apresentar seu livro,C
906,906,Remy entrou em uma banda e foi tão bom que lhe foi oferecido um contrato solo e o,O que acontecerá com os outros?,ser declaro,ser tentado para ser eliminado de Remy,aguardar a possível fama,A
907,907,Na ocasião de seu mais recente aniversário Taylor entregou um livro a uma amiga.,Como os outros se sentiriam como resultado?,Resposta,prurido,náuseas,C
908,908,Taylor fez uma pulseira venenosa e Taylor colocou-a no punho de Sasha.,O que acontecerá com Taylor?,retire a pulseira,ser condenado,ser intoxicado,B
909,909,"Taylor estava muito bêbado e, após uma luta, decidiu pisar na bonfire de",Como Jesse se sentiria depois?,como pisando o bonfo com ele,lúdico e início do riso,ira a ele por ser tão louco,C
910,910,"Sydney ia trabalhar no teto de Aubrey, então Sydney forneceu uma estimativa para Aubrey",O que é necessário para Sydney antes disso?,riz,obter suas ferramentas,pagar tanto,B
911,911,Austin fez a bandeira do flagelo e envoltou-a em torno da cintura de,O que acontecerá com Austin?,As demais crianças que respeitam a bandeira contarão a Austin para a reposição da mesma.,Outros se revoltariam com essa desecratização,Outros pensam que Austin hates America,A
912,912,Jan encontrou novos amigos no bairro porque estava novo lá.,O que queremos?,não a congratular,ser,ser bom,C
913,913,"Após uma noite longa de beber e de festas, Sasha chouu na cama.",Como descreveria Sasha?,án,não cuidadosa e declividade,o adulto em sala,A
914,914,Kai não encontrou um ingrediente que realmente precisava para um jantar especial.,Por que o Kai fez isso?,ir à loja,Fazer o jantar especial de uma certa maneira,Depósito de alguns estabelecimentos,B
915,915,Riley comprou um cão e ele jogava com o cão por horas.,O que queremos com Riley?,quer um cão,án cães bons,alegria,C
916,916,"Jesse queria beber Bailey por seu mau comportamento, mas Bailey passou pelo exame de Jesse.",O que queremos por Bailey?,queixa,comemorar,Estudo para o teste,B
917,917,Sydney tinha um partido de cristãos em sua casa e todos iam trocar presentes.,O que queremos?,Convidar todos,fale sobre a parte,ver o que eles chegaram,C
918,918,Tracy saiu com seus amigos e acabou indo para casa com eles.,O que queremos agora por Tracy?,ficar em casa,reunir os amigos,voltar a,A
919,919,"Quinn deixou a escala para cima no mercado de forma triste, pois achou que estava sendo engana",O que o participante quer fazer em seguida?,O participante estava muito chocado e começou a jogar o fruto de forma furiosa no Quinn,O participante ficou muito chocado e pediu para que o chefe viesse rapidamente.,Pedir para que os seus vegetais sejam pesados,B
920,920,Ash sempre come com a mãe ligada ao leito.,O que é necessário para Ash antes disso?,limpar as placas de café da manhã,uma bandeja para a mãe,comer fora depois chega em casa e no colo,B
921,921,"Alex ignorava ontem a Jordânia, mas a Jordânia demandou atenção de Alex.",O que queremos com Alex?,amado,Resposta à Jordânia,Continue a ignorar a Jordânia,C
922,922,Kai contou o motivo da loucura na noite passada.,Como se sentiria após o Kai?,acontecimentos,conhecimento,< < < < < < < < < ,C
923,923,Ash utilizou o pensamento lógico ao longo da escrita do livro de fantasia.,O que queremos por Ash?,aguardar e preocupar- se com a rejeição,"Então, vai ser assim",tornar acreditável,C
924,924,"Passando pelo parque, Bailey podia ouvir a faixa que tinha trumpe.",O que queremos por Bailey?,riz án án án án án án án án ,ir ao parque antes deste,recobre as orelhas por ser muito alta,C
925,925,"Alex e Aubrey amam desafiando-se, e, nesse momento, é o",O que queremos com Alex?,Parabéns Jason,ganhar o jogo contra Alex,re- enfarte do braço,C
926,926,Cameron virou e olhou o skylar de forma sugestiva e não polida.,Como o Skylar sentiria como resultado?,um predador,como sair,feliz com o olhar,B
927,927,sasha foi equivocada de modo que ela deu ob um corte de cabelo para,Como os outros se sentiriam como resultado?,como desapreciativo,> 1/ 10,como agradecimento,C
928,928,Sasha ganhou a vingança sobre as pessoas colocando uma parte de areia em suas refeições ao almoço.,Por que o Sasha?,areia,ser,fazer amigos,B
929,929,Taylor ensinou matemática nas escolas após estudarem a função de professor há quatro anos.,O que é necessário para Taylor diante disso?,obter um certificado,ensinar crianças pequenas,trabalho em uma escola,A
930,930,Tracy deu à luz a Addison na última semana.,O que é necessário para Tracy antes disso?,orgulha,Gravidez,Comer mal-estar,B
931,931,Cameron chegou ao pátio e parou a briga de cães diante de outra pessoa.,O que queremos por Cameron?,lavar bem as mãos,risos nos cães,Salvo no âmbito de contratos de vet,A
932,932,"Riley comia um barbeiro de peixe de uma loja e, na época, preocupa",O que é que o Riley precisa agora?,náusea,ir ao leito,Ir ao médico,C
933,933,Robin comprou uma nova vinheta para Addison e colocou-a no punho.,O que acontecerá com Addison?,pagar Robin pela vigilância,gratidão de Addison,usar uma nova assista,C
934,934,"jan procurou a mesma escola há anos, de modo que ela foi a melhor amiga com uma",O que queremos?,apreciar jan,assegurem que mantêm suas relações,jan,B
935,935,"Jesse pagou outra licitação para os outros, para não conseguirem ser arrancados.",O que queremos?,pagar jesse mais tarde,cheiro em jesse,descobrir o quanto o projeto de lei foi,A
936,936,"Jan veio uma noite, a casa era mestiça e cheirosa.",O que queremos Jan?,estava sentindo-se doente e necessitou de repouso,ir dormir o dia inteiro na casa,não volte a casa,C
937,937,Remy foi preparado para o teste e o levou e obteve uma nota muito boa.,O que queremos?,au,ir a um filme,≥1/ 10,A
938,938,"O adison estava em uma festa com amigos, mas sabia que tinham que chegar cedo na",O que queremos com Addison?,ir trabalhar,náusea,dança ou arvore em casa,B
939,939,Skylar o fez para a escola mostrar seu espírito escolar no dia do jogo.,Por que o Skylar fez isso?,", o que causou problemas na",o fez para se adequar a,animar pela sua equipe,C
940,940,quinn foi equivado com calças e usou jeans para a escola no,Como se sentiria Quinn depois?,calm,O primeiro par de jeans foi projetado.,com frequência esfola,A
941,941,Alex caminhou Robin na direção da câmara de execução para a última refeição.,Por que o Alex fez isso?,trabalho na prisão,Assim Robin pode comer,liberá- la,B
942,942,Remy respondeu à pergunta de silly que lhes foi perguntada felizmente.,Por que a Remy fez isso?,conhecer a resposta,pensar em diversão,Afecções oculares,C
943,943,Kendall levou em conta o calendário de Skylar no planejamento da viagem para a sua temporada,Como descrever Kendall?,apoiado,Incluímos o Skylar,satisfeito,A
944,944,jordan foi preso há 25 anos por assalto armado e pagou sua dívida à sociedade.,Por que a Jordânia fez isso?,não teve escolha,conseguir um emprego,pagar sua dívida à sociedade,A
945,945,Adison tinha um dia de trabalho e decidiu ir a um parque temático.,Por que o Addison fez isso?,quis ser enrolado,náuseas,Afecções oculares,C
946,946,"Alex fez uma viagem de campo com o primo, e Alex se aproximou mais do primo no final",Como descrever Alex?,feliz,uma pessoa,uma pessoa ruim,A
947,947,Remy assumiu sério esse trabalho e foi demitido.,Como se sentiria depois de Remy?,Confusão,um jobeiro,feliz,A
948,948,"Riley estava realmente com fome, então comia pão de Jordan.",Como descreveria Riley?,Olhar para alguns dos motivos da fome,Happy,Cuidado,C
949,949,Jan começou a colocar os movimentos no novo menino na escola porque eram atraídos selvagemmente para o,O que o menino quer fazer a seguir?,Resposta ao J,faço amor a Jan,como ele,A
950,950,Jan saiu com os amigos Quinn e lhes contou muito boatos negativos sobre Quinn.,O que acontecerá com Quinn?,tornar-se o líder dos amigos de Quinn,ser chamado de um snitch,defesa,C
951,951,Austin interferiu com Sydney bloqueando seu caminho para a carteira de professores.,O que acontecerá com Austin?,ser bem parecido,pé,receber feedback negativo,C
952,952,Skylar entrou no escritório da escola para receber a disciplina adequada.,Como descreveria o Skylar?,Respeito à autoridade,Kindhearted,Desobediente,C
953,953,Taylor planejou a viagem em nome de todo o grupo.,Como os outros se sentiriam como resultado?,ígnea,como se encontram em boas mãos,nervosismo,B
954,954,"Por ser muito bom jogar galas, e o seu melhor amigo lhe perguntou, Lee planejou um",O que Lee precisa fazer antes disso?,compra de um anel de casamento,Disposição para flores,fazer reservas hoteleiras,B
955,955,Jordan adorava a fotografia e queria obter um novo equipamento.,O que a Jordânia deseja fazer a seguir?,compra de uma lente,escolher um novo,compra de uma fita,A
956,956,Kai liu um incêndio e ele se esbranquiçou.,O que o Kai quer fazer em seguida?,apagar o fogo,aumentar o risco de incêndio,Tome um pouco mais depurado,A
957,957,"Cameron pegou Robin do aeroporto, colocou sua bagagem no tronco e levou a casa.",O que é necessário para Cameron diante disso?,án án án án án án án án án ,obter a sua licença-piloto antes desta,Fale com Robin,A
958,958,Cameron levou seriamente as queixas de trabalhadores perigosos na fábrica.,Que mudanças o Kai quer fazer?,Prinklers instalados,nã,Fecho da fábrica,A
959,959,Remy levou essa história e digitou-a no computador naquela noite.,O que queremos?,passiva,preguiça,smart,C
960,960,"Kai estava poupando um carro porque os mesmos se desvincularam, então Kai salvou",O que o Kai precisa fazer antes disso?,ter um carro quebrado,compra de um novo carro,EMEA 2003,A
961,961,Aubrey nunca contou a verdade de Riley sobre o que aconteceu na noite passada.,O que queremos com Riley?,figurar a verdade,ter uma conversação séria,riz Riley- para- baixo,A
962,962,Lee desafiou Rob a uma luta após a escola por bater na namorada.,O que queremos com Rob?,lesão Rob,defender sua namorada,fale com o seu médico ou farmacêutico se tiver problemas de saúde ou se tiver problemas de saúde,C
963,963,Taylor deu um alto cinco anos depois de ter feito uma cesta em seu jogo.,O que é necessário para Taylor diante disso?,ir para casa com a bola,Executado em posição,jogar a bola para o amigo,C
964,964,"austin foi uma menina atraente que tinha uma britagem em mim, então batia",O que é necessário para Austin antes disso?,mostre o esmagamento dos mesmos,sabe quem sou,"Evite a hipoglicemia em doentes com compromisso hepático grave, em doentes com",B
965,965,alex viu o taylor na noite passada enquanto estavam em uma data com alguém que não,Como seria que Taylor sentisse como resultado?,muito culpa,feliz com a situação,afraid alex irá contar,C
966,966,"Riley queria parar pelo lago para alimentar os patos, então ela levava o longo caminho",Por que o Riley levou o longo caminho para casa?,leve- a a,Evite o tráfego,gosta de olhar para os patos,C
967,967,Jesse estava lecionando e usava as lições através do livro.,Como Jesse se sentiria depois?,um bom professor,Bom para ajudar as pessoas a aprender,Bom eles ensinam classe,B
968,968,"taylor conhecia o kai como ignorante, de modo que preencheva a mente do",O que acontecerá com o Kai?,culpa,doutrinar uma pessoa,kai vai fazer algo stupid,C
969,969,Jan mudou para uma cidade nova e encontrou amigos.,O que queremos Jan?,Fale com os amigos,encontrar um emprego em sua cidade nova,encontrar um lugar para morar em sua nova cidade,A
970,970,Kai vendeu sua TV à licitação na eBay após um mês ter passado.,O que o Kai quer fazer em seguida?,manter a TV,fez com que isso se tornasse desprovido de,banco de dinheiro,C
971,971,Lee já havia se afastado de casa há alguns meses e ele tinha o blues.,Como descreveria Lee?,Conteúdo,Satisfeita,Sad,C
972,972,Jan deu à luz a sua primeira filha na segunda-feira.,O que acontecerá com os outros?,obter um carro para o bebê,ser feliz por Jan,Os médicos serão confusos até Jan,B
973,973,Riley foi o melhor dos amigos com a palsa e tinha um bom coração.,O que queremos com Riley?,viver mal,ser compassivo,tempo de permanência com amigos,C
974,974,Aubrey estava fazendo dinheiro extra por bebês sentados filhos de Tracey para o,O que queremos agora por Tracy?,Salvação de férias,Aubrey sabe que são apreciados,pagar a sua faculdade,B
975,975,Carson colocou comida na mesa para a família e filhos no jantar.,O que é necessário para Carson diante disso?,compra dos alimentos,Não compra os alimentos,Não cozinhar os alimentos,A
976,976,Kai já havia entrado no leito e se sentia relaxado.,Como descreveria Kai?,sentir- se cansado,queira deixar de fumar,Conteúdo,A
977,977,Riley viu Jesse e considerou Jesse com olhos úlceras após o que aconteceu.,O que acontecerá com Riley?,ná- lo sozinho,choro,celetista,B
978,978,Cameron continuou jogando com a bola mesmo após a sua desinsuflação.,O que é necessário para Cameron diante disso?,riz,riz,encontrar uma bola,C
979,979,Cameron levou sérias queixas de Kai após o Kai chegar a seu choro sobre o evento.,O que queremos por Cameron?,ser do tipo,anular a questão,investigou-se a questão,C
980,980,Kendall e Jordânia estavam em um filme assustador e Kendall agarrava as,O que acontecerá com a Jordânia?,será menos assustada,Conforto,As mãos do animal podem machucar.,A
981,981,Taylor participou do aniversário do pai para que o pai sentisse que era amado.,Por que Taylor fez isso?,ser do tipo,riz án án án án án án án án ,conhecer o seu nascimento,A
982,982,Taylor fez um golpe no bonfire de Jesse depois de entrar em uma luta com Jesse sobre,O que vai acontecer com Jesse?,Jessie vai beijar Taylor,Jessie vai subir cinco Taylor,com o ataque Taylor,C
983,983,Jesse fez o pipocal e Lee antes de assistir a um filme.,Por que Jesse fez isso?,tem milho-pipoca,eles teriam um lanche para o filme,Aprende a fazer pipoca,B
984,984,Carson lhe deu um leite para tentar conseguir o bebê parar de chorar.,O que vai acontecer com o bebê?,espero que o leite trabalhem,água para bebidas,parar de chorar,C
985,985,Riley se sentiu pior após ficar até o final da noite.,Como se sentiria Riley depois?,após,excitado após,após a,A
986,986,Uma pessoa fez uma furta de Kendall e conseguiu retirá-la de novo,O que queremos?,run away,rini,batimentos no amigo,A
987,987,Lee deu à mãe uma domência especial para o aniversário daquele ano.,O que acontecerá com Lee?,mal-estar de si,Dê a dádiva,ser obrigado pela dádiva pela mãe,C
988,988,"Alex era avó de Sheila, que tinha dois filhos, mas era uma droga e negli",Como se sentiria Alex depois?,mal-sucedido com a traição de Sheila,Agradecimento a Sheila,justificado,A
989,989,"Aubrey achou difícil, então pediu conselhos aos pais.",Por que o Aubrey?,não poderia compor a mente deles,"por ser responsável pelos pais, a pesquisa foi realizada com a finalidade de analisar a influência da ",porque seus pais sabiam tudo,A
990,990,"O cara tinha um dia de trabalho estressante, então o cara foi para casa de",Como senti-lo-ia depois?,sobretrabalho,Muito mais relaxada,tense,B
991,991,Sydney abriu um contador de economias após saber sobre o interesse pelo seu dinheiro.,O que é necessário para Sydney antes disso?,pouco pesquisa,faz alguma pesquisa,tornar-se rico,B
992,992,"Lee perdera o emprego, então eles tinham um pátio que vendevam e vendevam.",Por que Lee fez isso?,porque as coisas estavam na forma de,necessitou de pagar contas,não necessitou das coisas,B
993,993,"Tracy só obteve a licença de motorista e um carro novo, dirigindo para a escola.",O que é necessário para Tracy antes disso?,passar o teste do motorista,chegar à escola,chegar a uma classe,A
994,994,Jordan contou uma brincadeira de graça e seus amigos riram muito.,O que acontecerá com a Jordânia?,furtar um dinheiro,boa,ir ao leito,B
995,995,Riley levou a maior licitação e vendeu a casa de Sydney para a licitação.,O que queremos com Riley?,apagar os artigos,destruir os papéis,finalizar o trabalho,C
996,996,Bailey passou por uma cartilha de exame durante o exame final em aula de biologia.,O que queremos por Bailey?,lacrimejar a caderneta de exame,conta-se ao professor o que Bailey fez,Agradecer por a Bailey ter deixado ver a cartilha de exame,C
997,997,"Alex é um político responsável pelo seu distrito eleitoral, que afeta o povo que o cerca.",O que queremos?,Execute a sua actividade,ser eleito para o cargo,obedecer à lei,C
998,998,Lee passou a noite inteira tentando e após muitas horas finalmente resolveu a equação.,Como descreveria Lee?,irritado com o tempo decorrido até o,Muito determinados,alívio para finalmente ter a resposta,B
999,999,Kai observou e melhorou o trabalho de Jan.,O que o Kai quer fazer em seguida?,ser eficaz,tá elogio,incredible,B
1000,1000,Sydney deu um aumento para todas as pessoas que trabalhavam na sua empresa.,O que queremos?,abandonar o seu trabalho,án outro aumento,ser preguiça,B
