,Unnamed: 0,context,question,answerA,answerB,answerC,correct
1101,1101,"Não querendo causar muita consternação, Jesse finalmente acreditou em cada palavra.",O que os Outros vão querer fazer a seguir?,Trabalhar com o Jesse.,colaborar,Evite o Jesse .,A
1102,1102,Jordan afetou as notas das crianças oferecendo aulas extra após a escola.,Como descreveria o Jordan?,Uma mulher imprudente.,Um professor gentil e carinhoso.,Uma pessoa irresponsável,B
1103,1103,A Addison estava doente e com dores e a Sydney viu isso.,Como é que a Addison vai sentir-se com a Sydney?,Sabem o que se passou?,afastem-se de Sydney,Agradeço a Sydney por os ajudar.,C
1104,1104,A Skylar foi ao dentista que marcou uma consulta para lhe encher o dente.,Como é que a Skylar se sentiria depois?,nervoso,Alguém que quer uma boa higiene dental,Mal posso esperar para visitar,A
1105,1105,A Remy deu a conta à Skylar para que ela pudesse jogar.,Porque é que o Remy fez isto?,Jogar com a Skylar .,Seja uma pessoa simpática.,Roubar da Skylar,B
1106,1106,Jan precisava de ajuda com matemática e pediu a ajuda de um professor de Kia e melhorou o seu trabalho.,Como descreveria o Kai?,Sente-se feliz,Sente-se mais inteligente.,Como alguém que sabe ensinar,C
1107,1107,"A Sydney queria mostrar ao Kai o novo tablet que tinham, por isso o Kai aglomerou-se em Sydney.",Como é que o Kai se sentiria depois?,Como se soubesse do tablet que a Sydney arranjou.,Como se ela recomendasse a Sydney um novo tablet.,Uma pessoa curiosa.,A
1108,1108,O Remy clicou no botão e enviou um e-mail a todo o escritório.,O que é que o Remy precisa de fazer antes disto?,mantém contacto,Estar no escritório deles.,escrever um e-mail,C
1109,1109,A Riley olhou para o Jesse.,O que é que a Riley vai querer fazer a seguir?,"Pergunta: No jantar de premiação, Riley olhou para Jesse com admiração.",Eu tinha planeado o jantar de premiação e tinha ido muito bem .,Olha para outra coisa.,C
1110,1110,Sasha ajudou sua amiga Liza que estava em uma situação ruim.,Como é que o Sasha vai fazer depois da Liza recusar ajuda?,Cuidadoso,Ferido e frustrado,simpático,B
1111,1111,"A Casey estava a fazer uma experiência, por isso manteve os ratos acordados a noite toda.",O que vai acontecer aos ratos?,Seja feliz.,Descubra o que acontece com os ratos.,Preparem-se para dormir.,C
1112,1112,A Bailey tinha os exames na mão quando a aula começou.,O que é que a Bailey precisa de fazer antes disto?,Fazer exames,falar sobre o exame,Tinha de esperar que a aula começasse.,C
1113,1113,A Taylor ajudou o Ash a mudar e a carregar as caixas.,Como é que a Taylor se sentiria depois?,cansado,vivo,agradecido,A
1114,1114,Cameron saiu do caminho da equipa de cavalos.,O que é que a Cameron vai querer fazer a seguir?,Uma roda passou sobre o pé do Cameron.,Mudou-se rapidamente e caiu numa vala.,Um cavalo atropelou o Cameron .,B
1115,1115,"Sasha sentou-se depois de acender a casa em chamas, a vê-la arder à sua volta.",Como é que o Sasha se sentiria depois?,Perplexos com a propagação do fogo,Triste pela perda da casa,Uma sensação de realização,C
1116,1116,"Depois de muitos meses de trabalho árduo, Addison finalmente conseguiu um carro.",O que é que a Addison precisa de fazer antes disto?,levantar crédito ruim,arranja um emprego.,Troque o óleo,B
1117,1117,O Carson tentou lutar com a Robin ontem à noite quando estavam bêbados.,Como descreveria o Carson?,um bêbado,culpado,desanimado,A
1118,1118,A Robin mudou a Aubrey para roupas limpas depois de derramar comida sobre o vestido que eles estavam a usar.,Porque é que a Robin fez isto?,A Aubrey comer a comida que está no vestido dela .,Mantém a Aubrey na cozinha a preparar comida .,A Aubrey parece e se sente fresca .,C
1119,1119,Cameron levou a queixa do Kai a sério e iniciou uma investigação importante sobre o assunto.,O que vai acontecer ao Kai?,ser criticado por Cameron,Dar uma conferência de imprensa,ser elogiado por Cameron,B
1120,1120,A Riley poupou mais dinheiro quando a filha estava no liceu.,Porque é que a Riley fez isto?,Fugir da família.,Pagar a faculdade,manter a filha no liceu,B
1121,1121,Jan visitou a casa no Natal depois de saber que seu avô havia morrido.,O que é que a Jan precisa de fazer antes disto?,Ela precisava de dizer à família que não vinha para casa.,Precisava de reservar um bilhete de avião.,Lembra-se do avô do Jan no Natal.,B
1122,1122,"A Aubrey estava aborrecida num sábado à tarde, por isso encontraram um amigo no parque.",O que é que o Aubrey vai querer fazer a seguir?,falar com o amigo deles,Fugir deles.,Levem o amigo para casa.,A
1123,1123,"O Alex estava a ficar muito velho e fraco, por isso deu o comando à Sydney.",O que é que o Alex vai querer fazer a seguir?,Faça com que Sydney tome o comando .,arranjar um novo emprego,Relaxa .,A
1124,1124,O Austin levou-os a jantar naquela noite fria em Chicago.,O que é que o Austin vai querer fazer a seguir?,nadar no oceano,Ama-os .,Vai para casa.,C
1125,1125,A Aubrey pôs o condutor no lado de fora por excesso de velocidade e eles fizeram uma multa.,Como se sentiria o Aubrey?,como de costume,Como uma pessoa fraca.,Como um bom polícia.,C
1126,1126,A Riley gritou de dor depois de cair da bicicleta e partir o braço.,O que é que a Riley vai querer fazer a seguir?,Entra na bicicleta.,ir a uma parteira,Vai para o hospital.,C
1127,1127,A Skylar e a amiga brincavam juntos e a Skylar caiu na rua.,O que vai acontecer à Skylar?,Culpa a amiga dela.,Preciso de um penso .,Não sinto dor.,B
1128,1128,"A Alex queria ficar sozinha, deixaram o lado da Robin.",Como descreveria o Alex?,independente,Isto queria ser por conta própria para Alex,assustado,A
1129,1129,Carson pediu uma pizza grande para o jantar.,O que é que o Carson vai querer fazer a seguir?,Cortar a relva,Lava as mãos antes do jantar,Leva o cão .,B
1130,1130,"A Taylor fez um jogo para a família, mas baseou-o na experiência deles.",O que é que a Taylor vai querer fazer a seguir?,Deixe-os testar o jogo.,Queriam que fosse pessoal.,mudar de ideias sobre fazer o videogame.,A
1131,1131,O Kai queria tudo na lista para o Natal.,O que vai o Kai querer fazer a seguir?,Ir às compras de Natal.,alegria,Diz a lista deles.,C
1132,1132,O Alex incendiou a Riley no jogo quando a Riley tinha pouca saúde.,O que vai acontecer com o Alex?,Ganha o jogo.,Vou ficar doente depois do jogo.,vai parar de jogar,A
1133,1133,O Quinn comeu o último pedaço de bolo.,Como se sentiria o Quinn depois?,Como se precisassem de comprar outro bolo.,culpado,ganancioso,B
1134,1134,"A Riley saiu de casa com a irmã hoje, porque foram castigados pelo padrasto.",O que o padrasto deles vai querer fazer a seguir?,fugir de casa,Contactar a polícia,Adotar mais filhos,B
1135,1135,A Sally estava a escrever no seu diário e a curiosa Kendall tirou-lhe-o.,Como descreveria a Kendall?,Não interessado em outros jornais,dominante,Alguém que rouba coisas.,C
1136,1136,"Robin estava ansiosa para obter sua carteira de motorista, então ela fez o exame logo após completar 16 anos.",Como descreveria a Robin?,maturação,orientado para objetivos,responsável,B
1137,1137,"O Cameron saiu do evento mais cedo porque precisava de se mudar para uma gala, mesmo à noite.",Porque é que a Cameron fez isto?,Ele saiu porque tinha de mudar de roupa.,Não gostei do anfitrião do evento.,Vai para casa e muda-te .,A
1138,1138,Jan disse para voltares depois de veres sinais de perigo à frente.,O que vai o Jan querer fazer a seguir?,Ouve-os .,Ignora-os .,Tenha cuidado .,C
1139,1139,A Skylar entrou no escritório do diretor da escola para contar ao diretor sobre o mau comportamento dos outros.,O que os Outros vão querer fazer a seguir?,Retaliar contra a Skylar .,Diz a verdade.,Continuem a ser amigos da Skylar.,B
1140,1140,"Alex tem autismo e sempre descobriu que eles são muito particulares em relação a detalhes específicos, portanto, eles são sempre muito cuidadosos.",Como descreveria o Alex?,Exato,Errado,Como se tivessem feito a escolha mais lógica.,A
1141,1141,O Remy deixou cair uma moeda e apanhou-a imediatamente.,Como descreveria o Remy?,descuidado,frívolo,barato,C
1142,1142,O Casey ignorou o aviso num caixote de microfone expirado.,Como é que o Casey se sentiria depois?,energético,náuseas,Não pragmático,B
1143,1143,O Cameron gastou muito dinheiro quando foi ao shopping.,O que é que a Cameron vai querer fazer a seguir?,Cameron que enviou um correio para dinheiro desperdiçado,Cameron que desperdiçou dinheiro,Trabalhe mais,C
1144,1144,Casey colocou comida no forno para que a família pudesse comer quando estivesse pronta.,O que é que o Casey precisa de fazer antes disto?,Verifique a comida,Preaqueça o forno,conversar com a família,B
1145,1145,A Riley foi pelo caminho dos pássaros porque a Riley não se encaixava na sociedade moderna.,Como é que a Riley o faria depois?,único,um enigma,Sentia-me triste.,A
1146,1146,"A Jan frequentou a mesma escola durante anos, por isso era melhor amiga de uma rapariga.",O que os Outros vão querer fazer a seguir?,"Agradeço , Jan .",Certificar-se de que eles mantiveram a sua relação,Odeio Jan.,A
1147,1147,O Austin interferiu e interferiu na Sydney quando ela tentou ir trabalhar.,O que é que a Sydney vai querer fazer a seguir?,Viver com a Sydney,Diz ao Austin para a deixar em paz.,rir com o Austin .,B
1148,1148,"O chefe da Cameron estava de mau humor e tentou empurrar a Cameron, mas a Cameron saiu do caminho.",Como se sentiria a Cameron depois?,Eles são pacientes.,Eles são pacifistas .,assustado,C
1149,1149,A Riley vendeu o quadro da Sydney por muito dinheiro ao licitador no leilão do fim de semana.,O que é que a Sydney vai querer fazer a seguir?,Fazer de Sydney um sucesso.,Pinta a pintura.,- Vai buscar o dinheiro dela .,C
1150,1150,A Cameron parou a luta antes que as pessoas se magoassem.,O que é que a Cameron vai querer fazer a seguir?,Os outros vão aplaudir o Cameron .,Ver um filme,Mandem as pessoas para casa.,C
1151,1151,"O Riley olhava para a Jesse com olhos observadores, não confiava nela porque a conhecia há muito tempo.",O que é que a Riley vai fazer?,ser autoconsciente,Acredita no que o Jesse diz.,Não acredito na palavra do Jesse.,C
1152,1152,Lee fez com que a Jordan começasse a andar para a escola em vez de apanhar o autocarro.,O que é que o Lee vai querer fazer a seguir?,andar no autocarro escolar,Ele conduziu-se para a escola.,Faça com que outros amigos também andem.,C
1153,1153,"Carson deu ao amigo leite, mas o amigo era alérgico ao leite e queria suco de laranja. Carson concordou em ajudar.",O que é que o Carson vai querer fazer a seguir?,Tira o leite da geladeira,Pergunta ao amigo se ele quer uma bebida.,Vai buscar outra bebida.,C
1154,1154,Jan visitou a família no Natal em casa como presente para eles.,O que os Outros vão querer fazer a seguir?,viagem de volta para casa,- Faça as malas para ir para casa .,Fala com Jan.,C
1155,1155,A Addison foi para casa depois da faculdade terminar o semestre.,O que é que a Addison precisa de fazer antes disto?,Reservar um avião,Acabar com a escola,Aproveite estar em casa .,B
1156,1156,O Remy deu um monte de casacos aos amigos que tinham frio.,Como descreveria o Remy?,Como se tivesse feito uma boa ação.,egoísta,dar,C
1157,1157,Sydney tinha sonhado em se tornar médica desde criança.,Porque é que a Sydney fez isto?,Não tinha muita ambição na vida.,Queria entrar na faculdade de medicina.,Não me importava de ter uma boa carreira.,B
1158,1158,A Jordan levou a Kendall à loja de animais para ela lhe comprar um peixe.,O que é que a Kendall vai querer fazer a seguir?,Vai para o lago.,Ajuda-a a pegar um peixe.,Leva o peixe direto para casa .,C
1159,1159,Sasha salvou a empresa da destruição antes que fosse tarde demais.,O que é que o Sasha vai querer fazer a seguir?,investir dinheiro,Precisava de ver os registos da empresa.,Atira o dinheiro fora.,B
1160,1160,A Skylar derramou água sobre as suas cabeças como uma piada de espírito.,Como se sentiriam os outros?,Foi muito amável.,Isso foi errado.,remorso,B
1161,1161,A Riley disse ao senhorio do Austin que o Austin estava a fazer muito barulho tarde.,O que é que a Riley precisa de fazer antes disto?,potencialmente chamar a polícia,incidentes com documentos,acompanhar com o senhorio,B
1162,1162,"O Remy estava a tentar ficar quieto, mas, acidentalmente, escorregou e disse uma palavra.",Como se sentiriam os Outros?,sentir-se triste,Triste .,Vitorioso,C
1163,1163,A Tracy deu-o à amiga quando ela pediu para o ver.,O que acontecerá aos Outros?,Veja lá.,ouvir a opinião do amigo,- Fala sobre isso.,A
1164,1164,A Riley observava o Jesse com olhos observadores.,O que vai acontecer ao Jesse?,Assustado,ser confrontado por Jesse,ser ridicularizado por Jesse,A
1165,1165,O Kai agarrou nas ferramentas do Carson e depois fez uso delas.,Porque é que o Kai fez isto?,Use-as a seguir.,Quero-os de volta a seguir.,Não tinha nenhum.,C
1166,1166,O Remy disse ao Casey para ir à lagoa pescar.,Como descreveria o Remy?,ansiosos para ir pescar,A tentar ser amigável.,Desagradável para com outras pessoas.,B
1167,1167,Quinn decidiu ir beber com os Outros ao bar.,O que os Outros vão querer fazer a seguir?,Queria celebrar.,Fume umas narguilé .,- Bebam umas cervejas .,C
1168,1168,"Jesse estava chateado, mas infelizmente foi longe demais quando gritou com o irmão.",Como descreveria o Jesse?,Feliz.,arrependido,desanimado,C
1169,1169,"Casey era o protagonista do livro da Jordan, a Jordan mencionou-o no capítulo um para a fazer conhecer ao leitor.",Porque é que a Jordan fez isto?,Conta à Cameron a história.,Eliminar o ator,Torne a história dele interessante.,C
1170,1170,"O Aubrey tinha muitas decisões importantes para tomar, por isso o Aubrey passou tempo a pensar.",O que é que o Aubrey precisa de fazer antes disto?,Decidir,tomar a decisão,encontrar um pouco de paz e sossego,C
1171,1171,O Lee preparou o palco com todas as decorações e luzes.,Como descreveria o Lee?,orgulhoso do palco,Motivação,cansado do trabalho.,A
1172,1172,A Alex divertiu-se muito no encontro com a Taylor ontem à noite.,O que é que o Alex vai querer fazer a seguir?,Liga para Taylor .,Conhecer pessoas novas,Apaixonar-se,A
1173,1173,Jesse estava considerando atentamente os sinais quando o relâmpago atingiu sua casa três vezes.,Como se sentiria o Jesse depois?,feliz,- Estou contente.,supersticioso,C
1174,1174,"A Aiden tinha sofrido de dor de dente há mais de uma semana, mas não podia pagar cuidados dentários, então o amigo deles, Casey, arrancou o dente.",Como se sentiriam os Outros?,Agradecido ao Casey.,zangado com o Casey.,zangado com o Aiden.,A
1175,1175,As crianças queriam ir ao parque brincar com os amigos.,Como se sentiria a Tracy depois?,Relaxado depois de um longo dia com os miúdos.,Estou feliz por ver as crianças a brincar.,Infeliz por ver as crianças a brincar.,B
1176,1176,O Remy foi ao centro comercial e fez mais amigos.,O que é que o Remy precisa de fazer antes disto?,Fique em casa.,Leva-me ao centro comercial .,perder interesse em interagir com os outros,B
1177,1177,O Austin foi jantar com a família no fim de semana passado porque era para uma festa.,O que vai acontecer ao Austin?,Seja feliz.,estar doente,estar doente,A
1178,1178,A Bailey estava zangada no trabalho e disse à Alex para enviar a carta.,Como descreveria a Bailey?,comandando,Descuidado o dia todo hoje.,sob alta pressão no trabalho,C
1179,1179,A minha amiga estava a ter problemas de relacionamento e a Tracy sabia que podia ajudar.,O que vai acontecer à Tracy?,bom para si mesmo.,Torna-se amigo do meu amigo.,tornar-se inimigos com o meu amigo,B
1180,1180,"A Sasha foi intimidada pelas pessoas do prédio dela, por isso, ela se vingou delas.",O que é que o Sasha vai querer fazer a seguir?,Nega que ela fez alguma coisa.,Entrega-se à polícia.,Peça às pessoas para serem amigas,A
1181,1181,O Austin levou-os a jantar depois de trabalhar muito e foi promovido no novo emprego.,O que os Outros vão querer fazer a seguir?,Diz parabéns.,fazer reservas para uma mesa,fazer reservas no restaurante,A
1182,1182,Sydney fez alguns amigos depois de se mudar para uma nova cidade pequena.,O que é que a Sydney precisa de fazer antes disto?,Conheça Sydney .,Saiam da casa.,passar tempo com a Sydney.,B
1183,1183,Quinn contratou Lee para uma sessão de fotos como modelo de trajes de banho.,Porque é que o Quinn e o Lee trabalharam juntos?,Era fotógrafo e precisava de um modelo para uma sessão de fotos .,Certifique-se que eles parecem bem,e Lee eram modelos de maiô .,A
1184,1184,Austin serviu sem receber dinheiro porque amava muito seu país e queria ajudar.,O que é que o Austin precisa de fazer antes disto?,Fale com alguém sobre ser voluntário,Diz a alguém que prefere não ser voluntário.,Os outros vão honrá-lo a seguir .,A
1185,1185,A Sasha foi com o Austin a um baile que a escola estava a dar.,O que é que o Sasha vai querer fazer a seguir?,Compre uma guitarra barata.,mudar-se para fora do estado,ser pego por Austin .,C
1186,1186,"A Bailey disse à Alex para enviar a carta durante a noite, já que era importante.",Como Alex se sentiria?,Como se o Alex tivesse assuntos urgentes .,Como enviar a carta imediatamente.,precipitado,C
1187,1187,Lee fez cópias para que todos na mesa pudessem acompanhar.,O que é que o Lee vai querer fazer a seguir?,Guarde todas as cópias,Encontre uma fotocopiadora .,Certifique-se que há o suficiente,C
1188,1188,"O Austin tinha perdido muito peso recentemente, por isso, enrolou um cinto à volta da cintura.",O que é que o Austin vai querer fazer a seguir?,Tira o cinto .,Continua a preparar-te .,Começou a comer alimentos saudáveis,B
1189,1189,A Taylor ajudou uma amiga quando se mudava de casa.,Como descreveria a Taylor?,Cuidadoso,Como um bom amigo.,Como se tivessem feito uma boa ação.,B
1190,1190,O Kai foi acampar com os amigos e comeu algo que o fez doer.,O que vai o Kai querer fazer a seguir?,Fica na floresta.,Vai para o hospital.,jogar cartas,B
1191,1191,"O Austin foi jantar ao restaurante, mas quis sobremesa.",O que é que o Austin vai querer fazer a seguir?,Saiam do restaurante.,Não comer nada.,Encomenda sobremesa,C
1192,1192,A Addison estava a fazer um discurso em frente de muita gente.,Como se sentiria Addison?,triste e furioso,Desagradável e má.,bom e gentil,C
1193,1193,Quinn matou a mulher do Remy enquanto ele estava fora em viagem de negócios.,Como se sentiria o Quinn depois?,culpado,Como uma boa pessoa.,triste,A
1194,1194,"Para ganhar dinheiro extra para a faculdade, Cameron trabalhava todos os dias no supermercado.",Como se sentiria a Cameron depois?,responsável,Uma pessoa que se preocupa com a sua situação financeira,Uma pessoa que se preocupa com as suas poupanças,A
1195,1195,O Casey é talentoso e é bem-vindo dos outros.,O que vai querer fazer o Casey a seguir?,Relaxa .,Aprenda canções.,desempenhar bem e falar com os outros,C
1196,1196,O Riley era o melhor amigo quando estava de bom humor.,O que vai acontecer ao Riley?,ressentido,não amado,ser amado por muitos,C
1197,1197,Addison observou cada pessoa cuidadosamente antes de decidirem com quem falar.,Como descreveria a Addison?,feliz por ela ter agido assim.,Como se ela tivesse feito uma boa escolha.,uma pessoa nervosa e calculada,C
1198,1198,Cameron vestiu roupas para ir à cidade no meio do inverno.,O que é que a Cameron vai querer fazer a seguir?,passar o dia ao sol,Trocar de calções .,Vai buscar um casaco melhor .,C
1199,1199,O Sasha estava a ser molestado pelo irmão mais velho e a Sasha vingou-se quando lhe rebentou os pneus.,O que os Outros vão querer fazer a seguir?,gritar,Fecha as portas dela.,Esconde-se do irmão dela.,A
1200,1200,"Havia uma venda de bolos na escola e a Bailey pediu à Tracy, a melhor cozinheira da turma, para fazer bolachas para ajudar.",O que se passa na escola?,Venda biscoitos para caridade,Vou levar bolachas para a escola.,Vai ser um encontro de animação .,A
1201,1201,"Casey declarou o caso da Addison, eram amigos há muito tempo e até foram para a faculdade juntos.",Porque fez o Casey isto?,A Ip Addison com os seus problemas.,Ajudar a Addison a entrar na faculdade.,Abraçando-se,A
1202,1202,"O Carson frequentou a escola durante três anos, até serem expulsos.",Como é que o Carson se sentiria depois?,um mentiroso,Agradecido,enganado,C
1203,1203,"Os filhos da Tracy estavam com fome, por isso o Aubrey fez comida e alimentou-os.",O que é que o Aubrey precisa de fazer antes disto?,Preparar comida para as crianças,Lavar os pratos.,Falar com as crianças,A
1204,1204,A Kendall enrolou-me um fio ao pescoço para me matar.,O que é que a Kendall precisa de fazer antes disto?,Atira o fio .,Encontre uma razão.,Matar alguém.,B
1205,1205,Robin ficou paralisada e não conseguia responder sozinha.,O que é que o Carson vai querer fazer a seguir?,Abandonem o Robin.,Levanta a mão do Robin.,encontrar uma alternativa,B
1206,1206,"O Quinn tinha acabado com a chave inglesa, por isso devolveu as ferramentas.",Como se sentiria o Quinn?,esquecido,sozinho,atencioso,C
1207,1207,A Taylor ajudou o Ash a mudar-se para o apartamento no último andar.,Como descreveria a Taylor?,Uma pessoa com um boneco,Uma enfermeira gentil e carinhosa.,Um amigo bondoso e carinhoso.,C
1208,1208,O Kai sentou-se no colo do Austin para a foto do clube no anuário.,Como descreveria o Kai?,Egocêntrico às vezes,Queria,um indivíduo que flirta,C
1209,1209,"O Alex comprou relógios de ouro para toda a equipa e quando lhes deu o presente, colocou ele mesmo cada relógio no pulso.",Como descreveria o Alex?,Uma pessoa gananciosa,Satisfeito com o presente que deu à sua equipa.,Uma pessoa atenciosa .,C
1210,1210,O Jordan deixou o livro num banco no parque.,Como descreveria o Jordan?,Muito cuidado .,uma pessoa esquecida,Ficaria envergonhado.,B
1211,1211,Ash não pode funcionar e ser produtiva sem tomar café da manhã.,O que é que o Ash vai querer fazer a seguir?,Lavar os pratos.,Volta a dormir.,ir para a escola,A
1212,1212,O Cameron mostrou-o aos amigos quando comprou um carro desportivo novo.,Como se sentiriam os Outros?,- Celosos do Cameron .,ricos,satisfeitos com os seus carros,A
1213,1213,O Casey foi tolo e manteve-os acordados a noite toda.,O que vai querer fazer o Casey a seguir?,brincar juntos,Dorme um pouco.,Diverte-te,B
1214,1214,"Jesse estava com muita fome, mas não gostava da comida da cantina da escola, por isso saiu com permissão.",O que é que o Jesse vai querer fazer a seguir?,Vai comer em casa.,Fizeste isto para comer,Fizeste isto para saciar a fome.,A
1215,1215,"A Tracy levou os alunos do Jesse ao parque, porque o Jesse tinha uma reunião importante para ir.",O que é que a Tracy precisa de fazer antes disto?,Vai com o Jesse para a consulta .,Verifique o parque infantil .,Certifica-te que os alunos estão prontos para ir.,C
1216,1216,"A Tracy deu jogos ao meu amigo, sabiam que eram títulos de qualidade que gostariam.",O que é que a Tracy vai querer fazer a seguir?,dar maus conselhos,ser generoso,dar conselhos,B
1217,1217,A Jordan trouxe um brinquedo para os filhos da Bailey porque queriam que eles fossem felizes e entretidos.,O que vai querer fazer a seguir?,sorriso,Dá os brinquedos aos filhos dela.,Fica zangado.,B
1218,1218,Os Kai gostavam de jogar jogos com os amigos.,Como é que o Kai se sentiria depois?,Computação,triste,necessária,A
1219,1219,"A Jordan e a Tracy estavam num encontro, estavam a divertir-se muito, quando a Jordan inclinou-se para a Tracy.",O que vai querer fazer a seguir?,Aproxima-te .,afastem-se,Beija a Tracy .,C
1220,1220,A Robin pensou nisso durante uma semana e decidiu seguir o conselho do Kai.,O que é que a Robin vai fazer?,Uma pessoa que seguiu o conselho do Kai.,Tornou-se deputado,estranhamente estreitos laços toda a vida,A
1221,1221,"O Casey esqueceu-se do almoço, o Aubrey deixou-o na escola para o Casey não morrer de fome.",O que é que o Aubrey vai querer fazer a seguir?,Vai para a escola.,Ver se o Casey gosta do almoço .,Vai para casa.,C
1222,1222,O Kai pegou nas ferramentas do Carson e guardou-as para ele quando tinham de sair depressa.,O que vai o Kai querer fazer a seguir?,Peça ao Carson para pagar.,Volta para casa e descansa .,Vai procurar o Carson .,B
1223,1223,Lee deu à luz gémeos quando estava no hospital.,O que é que o Lee vai querer fazer a seguir?,Ver os gémeos dela .,Ignora os bebés.,Vai buscar gelado .,A
1224,1224,"Enquanto estavam no parque para uma tarde de jogos, Quinn jogou o frisbee ao amigo.",O que é que o Quinn precisa de fazer antes disto?,jogar frisbee,Fica em casa .,ter um amigo,C
1225,1225,"Jesse estava chateado, mas infelizmente foi longe demais quando gritou com o irmão.",Como descreveria o Jesse?,Feliz.,arrependido,desanimado,B
1226,1226,"Addison tinha praticado para o exame de condução por meses, mas finalmente sentiu que estava pronto, então ele se inscreveu e fez o teste.",Como descreveria a Addison?,excitado,Despreocupado.,Devota,C
1227,1227,A Tracy desistiu do teste de História porque sabia que iria falhar.,O que é que a Tracy vai querer fazer a seguir?,Falha no próximo teste também.,Volte a fazer a aula.,Não estudar,B
1228,1228,A Taylor apanhou uma constipação porque beijaram a Jan.,Como descreveria a Taylor?,cauteloso,conflitantes,Uma pessoa que gosta de beijar,C
1229,1229,Addison comeu o pão deles e imediatamente pediu segundos e terços.,Como descreveria a Addison?,empalhados,Glutenoso,Cuidado com a comida,B
1230,1230,"Depois de escolherem uma trilha para caminharem juntos, Sydney encontrou Skylar perto da borda do desfiladeiro.",O que é que a Sydney precisa de fazer antes disto?,Saudação uns aos outros,caminhar ao longo da borda,- E o que é que queres ?,C
1231,1231,O Casey sentia dores nos braços e no peito.,Como descreveria o Casey?,em sintonia com o seu corpo,Conhecimento sobre problemas médicos,louco,A
1232,1232,O Austin tem ajuda extra no papel que deve ser feito amanhã.,Como é que o Austin se sentiria depois?,preguiçoso,feliz,Desiludido,B
1233,1233,Jesse estava a recuperar da gripe e estavam a sentir-se muito melhor do que antes.,Como descreveria o Jesse?,saudável,uma pessoa doente,Uma pessoa apto,B
1234,1234,Alex começou a coletar selos depois de ir à loja de antiguidades e comprá-los.,O que é que o Alex vai querer fazer a seguir?,Coloque o livro em exibição,loja que tem armazenado coleção de selos,Alex que tem uma coleção de selos na loja de antiguidades,A
1235,1235,"Depois de Jesse criticar completamente a nova pintura de Riley, Riley olhou para Jesse com olhos feridos.",O que Jesse vai querer fazer?,Diz ao Riley que estão arrependidos pelo que disseram.,Diz ao Riley que lamento pelo quadro.,Peço desculpa ao Riley pelo quadro.,A
1236,1236,A Aubrey estava a fazer um teste e tinha uma folha de respostas escondida na secretária.,Como se sentiria o Aubrey?,orgulhoso de si mesmo,Preocupado com isso.,um traidor,B
1237,1237,O Ash desistiu do teste de matemática.,O que é que o Ash vai querer fazer a seguir?,Pensa mais em matemática.,Esquece o teste.,Leva outra aula de matemática.,B
1238,1238,"Bailey envergonhou a namorada em frente de todos os amigos dela, fazendo uma piada sobre o vestido dela.",O que é que a Bailey precisa de fazer agora?,Faz-lhe as pazes.,Peça desculpa.,Continuam a brincar com a namorada deles.,B
1239,1239,A Robin foi com os amigos da Jan para a escola quando os seus próprios amigos não apareceram.,O que vai fazer a Robin a seguir?,Agradecer aos seus próprios amigos,ser ingrato com os amigos do Jan,Pergunte aos amigos por que não estavam lá.,C
1240,1240,O Austin levou-os para jantar e os outros ficaram satisfeitos quando ele lhes disse para escolherem algo do menu de sobremesas.,O que acontecerá aos Outros?,Os outros vão pedir sobremesa .,Os outros fecharão o seu menu .,sorrisos,A
1241,1241,"A Aubrey treinou muito, tentou entrar na equipa e foi para a equipa.",O que é que o Aubrey vai querer fazer a seguir?,Pratique para que possam jogar.,Devia ver a equipa jogar para entender o desporto.,Façam o melhor para a equipa dela.,C
1242,1242,Jesse foi longe demais quando gritou com os alunos e pensou nisso a noite toda depois da escola.,Como se sentiria o Jesse depois?,Como um professor que se importa com os alunos,Lamento depois.,Mal sobre a reação deles,B
1243,1243,Robin foi para a escola com Jan e foi para a sua primeira aula com ela também.,O que vai querer fazer a seguir?,Vai para casa.,dormir,Trabalho em sala de aula,C
1244,1244,Alex precisava de ajuda a limpar a cozinha e o Aubrey também foi útil e limpou.,Como descreveria o Aubrey?,amoroso,orgulhoso,Como alguém que ajuda amigos,C
1245,1245,Addison tinha fugido depois de ter sido maltratada pela sua avó malvada.,Como descreveria a Addison?,preocupados com a sua segurança,espírito livre,dando rosas à madrasta,A
1246,1246,"A Aubrey ajudou o Sasha a mudar-se, trazendo o camião para embalar caixas.",O que é que o Aubrey precisa de fazer antes disto?,Ajuda o Sasha a desempacar as coisas .,Comércio de automóveis,ter um grande camião,C
1247,1247,Cameron ia de moto com Jan para o trabalho quando o carro não arrancava.,Como se sentiria a Cameron depois?,zangado com Jan,feliz e animado pela motocicleta,ferido pela motocicleta,B
1248,1248,Robin disse a Carson que não queria sair com ele.,Como descreveria a Robin?,Desinteressado,amoroso,Cuidadoso,A
1249,1249,Remy juntou-se a uma banda depois de aprender a tocar guitarra.,Porque é que o Remy fez isto?,Ouve-o tocar.,compartilhar o que aprendeu,mostrar as suas habilidades de piano,B
1250,1250,Lee desafiou-a a uma luta depois que ela falou mal dele aos amigos dele.,Como se sentiriam os Outros?,Estou feliz que o Lee queira lutar.,irritado,luta,B
1251,1251,Bailey destruiu as armas do inimigo enquanto ele dormia.,Porque é que a Bailey fez isto?,Deixem o acampamento inimigo,Salve o seu povo.,Relatar para os seus superiores,B
