,text,tgt_class,response,result
394,"DO not take this film seriously, rent it with some folks who want to play Mystery Science 3000, and you will probably laugh your butts off. The evil guys are so not scary, it's funny, it's like some dude from 7th grade with a sickle in a scarecrow get up. The acting is hilarious. I love the occasional self torture with a poor horror film and this really had me giggling. I recommend it on that basis. Of course recreational drugs will enhance the experience. Oh, there is a naked group swimming scene, that will allow for some star dust on the 5 star system. The token black male gets injured badly, but continues his joking as well as using the injured body part quite readily throughout. Enjoy this complete and utter disgrace to films.",negative,positive,0
395,"Okay, I'm sorry to the cast and crew for this review, but this movie is by far the worst I've seen yet...First off, the acting was okay. It could of been better (especially in some parts), but it was ""okay"". Then, there was the cheapest video camera (which they used). The violence was pretty good. If it were paced faster, it would be awesome, but they didn't (*sigh*)...Scares. The scares were well written (in the script), but not well done. For instance...(SPOILER HERE!) In the loft, a girl is half way in it and the other half is in the dark, bottom area of the barn house, then she gets it. The monster yanks her down and then you hear someones guts getting ripped out. The scares could have been better if the music wasn't ripped from a cheap horror sounds CD. The blood effects were pretty good, but the blood was like that of ""Kill Bill"". K.B. pulled it off, because it was meant to resemble old kung-fu movies, but when the crew can't tell the difference between red and pink....it's sad. The ripped up bodies in the movie were good, but the scarecrow costumes were something you would see for 25 bucks at a halloween store. Don't let the cover fool you, the costumes suck! My overall grade is a 3/10. If you are interested in independent movies, are easily satisfied, or just have 3 bucks burning a hole in your pocket, go to Blockbuster and see the horror of failure.",negative,negative,1
396,"Bad script? Check. Awful effects? Check. Horrible actors? Check. Lame direction? Check.  After seeing the DVD box at blockbuster video and being a fan of the horror genre, I placed my $4.28 on the line and rented this ""film."" My girlfriend was out of town and I was bored so on a late Tuesday night I decided this would be a perfect time for me to watch, what appeared to be (based on the box cover art) a horror movie. What I got instead was the worst film ever made. Up until that point I had always declared ""Slumber Party Massacre 3"" the worst film ever made.  If you are the type that wants to see a movie because you heard how bad it is, this is for you. If you don't want to lose $4.00 and 80 irreplaceable minutes of your life, steer clear of this garbage.  An added note: I noticed a few of the ""actors"" come on here and post comments on the bulletin board. How can you brag about being in this film? You were all horrible. I mean really bad. If there was an American Idol for actors, you all would be laughed at in the first few episodes.  Peace.  Sutter Cain",negative,negative,1
397,"The movie starts off as we see a footage of a huge drought back in the 30's in America. Then a short story is shown about a creepy - looking farmer Elija who made a deal with Satan , to get good harvest. Elija hired young men to work in his garden , killed them , and used as scarecrows. He also fed the ground with their blood. Some time after 2 cops come to visit him. One of them gets shot by Elija , another one kills the farmer himself... After that , the present day is shown , and some guy named Sean is told that he has an old farm left as inheritance. He decides to go there with some friends to see what's up. Little did Sean know that the next night is the ""Payback Night"".....  As for me this movie had a good story for a horror flick , but low budget and poor special effects just ruined it. ""Dark Harvest"" is a perfect example of lazy film making. For example we see a scarecrow (a usual guy wearing a funny , cheap mask) chasing a girl. When he raises his hand we get to see a normal human skin below his glove, instead of some rotting flesh. The gore is not very impressive as well. There are some nasty killings by our ""lovely"" scarecrows but everything is very cheap and unrealistic. Surprisingly the acting is somewhat OK in this flick , or i better say its believable. Some nude scenes are presented as well for the fans (even a lesbian scene) ,but those scenes don't save it.  Verdict : Good music, good story, solid acting. But awful effects , cheap gore and plot holes slow this movie down. Not really recommended.",negative,positive,0
398,"The first opening scene that lasted around five minutes showed the potential of becoming an instant classic, with moderit to good acting, good film, a story that keep the volume up, and an in the corner the of screen a spooky ""did you see that!""(the scarecrow moves).  After the quick set up of history that would come into the present, it was like someone else had written and directed the rest of the ""film"". The next scene is a basic outline of how the film goes downhill like a runaway truck. It looks like the rest was shot in video, with crappy ""porn style actors"", the set design was a lawyers office with practically nothing on the bookshelves or anything in the office at all.   I remember only watching crap horror films for a chance of seeing some naked ""teenage"" girls, back then there weren't Victoria's Secret mags everywhere, and not watching for things that make great horror films of today like acting, terror, suspense, intregue, and so on.  It took nearly fifty minutes for the first person to die. When it did, me and and my friends were so shocked by the WORST costume of a ""monster"" EVER, we through our popcorn at the TV screen booing.",negative,negative,1
399,"According to the budget information given on this web site Dark Harvest had an estimated budget of $130,000. Where this money was spent I'm not exactly sure. Let me see....costumes...no...location and sets...hmmm, think not....special f/x...NOT...acting lessons...ah, no. Dark Harvest tells the epic tale of a young man who inherits a family farm in the hills of West Virginia. His girlfriend talks him into taking their friends up there to check the place out. Once there our intrepid hero learns that his great grandfather used a unique method for getting his crops to grow and now it's revenge time. Killer scarecrows out for revenge!!! Ewww scary. Well no, not really. We all know there have been some terrific movies made with very little money but this is not one of them. This film contains pretty much some of the worst acting and dialog I've ever seen. Terrible clichés with terrible delivery. All in all do not be fooled by the half way decent cover and avoid at all costs. I'd like to give the film makers at least a D- for trying but I'm afraid they didn't even do a good job with that. GRADE: F",negative,negative,1
400,"Let's begin by acknowledging that there are arguably three types of horror films: good, bad, and utterly embarrassing reels that make the entire genre suffer in every way. Dark Harvest promises big with its Artisan DVD cover, but rest assured that is where the show stops. Following a grueling opening montage, we soon discover that the film consists of a very poorly written script, extremely under qualified (even for a beginners film) acting, disastrous lighting and even worse special effects. Seriously, could no one afford anything more than a mask for the villain, or did they just think it was good enough for Jason Voorhees and Michael Myers , so it's good enough for us? Well, it did not work at all to create a scary villain. At any rate, this is one of the movies that make you check your watch, sigh and curse your own gullibility. The timing in every scene is painful, and the entire production has a middle school feeling to it (come to think of it, I have seen better middle school stage productions, right down to the special effects). I'm trying to think of some way to end this review on a positive note, so let me suggest that all copies of this train wreck be donated as drink coasters, Frisbees, wind chimes.......I'd say ""go see your yourself"", but that would just be cruel.  Check out the rest of this production company's reviews and you'll find the same for every one of their movies. They claim to honor the contract between film and audience (i.e. please the fans) but all they have done is chuckle and dumped a load on our heads for the cash (of which I am sure they saw very little for this).   Sorry people, the high ratings and favorable reviews are obviously posted by those either directly or indirectly connected to this travesty.   1 star out of 10 because it is the lowest possible rating. Giving it even one makes me angry.",negative,negative,1
401,"Some teen agers go to an old deserted farm house left to one of them by their dead grandfather, unaware that there had been several murders there decades earlier because their grandfather had made a pact with the devil for a good harvest- couldn't the guy have thought of something better to sell his soul for? The man's grandson and his friends are set up to be the next sacrifice, for reasons which are never explained. The stereotypical teenage son and his girlfriend, the black guy with a white girlfriend, and the two lesbians have to do battle with three killer scarecrows- but, don't be tricked like I was, this isn't nearly as fun as it sounds. It's mostly just a lot of chit chat about ball kicking, dope smoking, and the lead actor complaining about never knowing his parents. The camera work is atrocious and shaky, maybe done on a hand held camcorder in some scenes, which maybe a good thing since the scarecrows look like they just came from some kid's birthday party, and apparently they could only hire two people to play the three scarecrows! Some of the best movies I've seen have been these low budget, independent horror movies, but this one is just pathetic. The cast and crew seems to have just been made up of a bunch of people who knew each other, had never acted before and had no intention of acting again, and had a few thousand dollars (I can't believe this movie cost $130.000 to make) and a weekend of free time on their hands- even the lesbian skinny dipping scene is lame.  I think it's amusing also, that as of this writing, there is a sequel to this film which no one has even bothered adding to IMDb.  * out of ****, and I only rate it that highly only because of the skinny dipping scene, no matter how lame it may be.",negative,negative,1
402,"I woke up and it was a beautiful day; the sun was shining, the birds were singing and i fancied getting a movie, something new, a horror movie perhaps? Like many other reviewers i came across what can only be described as a piece of poopy in a gold wrapper. The front cover is great, and the comment on the back is mesmerising - 'it will scare the crop out of you'...oh how i chuckle looking back at such naivety and ignorance.  One of the many things scarier than this movie is the acting skills of these 'actors'. I think, no, i did actually cheer when they got slashed up by these 'scarecrows', who were wearing some classic fancy dress costumes. I used to drive quite quickly past cornfields as i found them to be pretty scary at night, but having seen this movie, i nearly wet myself (through laughing so much) just at the sight.   I have seen scarier omelette's quite honestly, not mine though, i'm a dab-hand at cooking omelette's, and if anyone associates this movie with my omelette's, let's just say that i would create a situation in which they would be forced to watch this movie 3 times in a row.  If anyone has any good corn (crop not pop) movies they can recommend, feel free to inform me. It's a great comedy if nothing else, OK it is nothing else. Enjoy, but a little advice - before pressing the play button on your DVD player, throw it out of the window.",negative,negative,1
403,"This is an irredeemably stupid, boring, unimaginative, lazily put together piece of garbage. When watching a direct to video slasher pick, it is only fair to expect the film to be trashy on some level, but this goes beyond trashy. It is just horrible on every level, with a cliché ridden script that manages to be both incredibly stupid and incredibly boring at the same time, a cast of no name over actors, and some of the worst special effects I have ever seen. Even fans of slasher movies won't be able to find anything here that would make this film a worthwhile use of an hour and a half.   The plot focuses on your usual group of young people who decide to spend the weekend at a remote farm in West Virginia that one member of the group has recently inherited. Unfortunately for the teenagers, the inherited land was once owned by a farmer who made sacrifices in order to help his crops grow, or something stupid along those lines, and now some evil scarecrows are out to kill everybody. I don't know anything about writer director Paul Moore, but I am assuming he is over ten years old, and therefore he ought to be able to come up with something more original than killer scarecrows. Honestly.   The special effects bringing the scarecrows to life are laughably poor. They often look like hardly more than Haloween costumes on sticks. Special effects such as these would have been considered rather rather poor twenty years ago, but by todays standards, they are nothing short of embarrassing.   This is a total waste of time for all viewers, whether or not they are into horror movies. If you must watch a slasher film, rent any one of the ""Friday the 13th"" or ""Halloween"" movies. Most of them aren't very good, but are certainly superior to crap like this.",negative,negative,1
404,"Straight to video and with good reason. Its like the neighborhood kids putting on a play in the backyard, but worse. A young man,(Don Digiulio) inherits a farm in West Virginia that has been dormant for generations. He decides to take a few friends to check the property out. This farmland used to produce good corn crops, even during the Great Depression. The secret being that the owner was murdering folks and watering the fields with their blood. Then hang their bodies out as scarecrows. The special effects are pretty lame and the the horrible dialog is full of unfunny one-liners and the banter so ridiculous the sound may better be turned off. Cheap gore and a sham of a horror flick. Along with Digiulio in the cast: Jeanie Cheek, B.W. York, Booty Chewning and Jessica Dunphy.",negative,negative,1
405,"This is one of those films that you watch with a group of people. You will have the best time. It's really, really bad, like Showgirls bad but without the quality of Showgirls.  You've got the best mix of bad actors, bad director and bad script here. Everything that can possible be wrong that can make for an entertaining evening, you have here. The first being the tag line is ""a bunch of teenagers..."" These people are as much ""teenagers"" as my grandmother.  The director has zero sense of suspense or tension. The 30 year old ""teenagers"" are standing around and the ""monster"" comes out and attacks and this pretty much happens throughout the movie when the monsters are revealed. There is no suspense building up to this or surprise or anything. It's more like when you were kids pretending to be chased by monsters and just kind of made up stuff as you went. And when I use the word ""monsters"" I exaggerate. More like a couple guys in Halloween masks bought at the .99 cent store.  There is no doubt this script was spun off in a couple days, no rewrites and I can only imagine how bad and poorly formatted it looked on the page because it was clearly written by an amateur with no clue. It's another example of one of the bad things about this day and age: anyone can make a movie.  But of course the best bad thing about this film is the acting. It's as bad as you can get. There isn't one person in this who has the slightest skill at acting and the lead is the absolute worst. He delivers every line in this monotone manner without any expression and you have to wonder how someone this bad could possible get a part in any movie, no matter who he knows. When he had to ""cry"" when his girlfriend was killed, it was one of the funniest scenes I've ever seen in a movie. Watching these people reciting some of the awful dialog is very very funny. But when the black guy said ""tell her...tell her...I love her..."" before his death scene, there was a huge laugh among our group. Funny, funny stuff.  My only hope is this movie gets bad enough ratings to take its place where it belongs: in the IMDb lowest rating 100 movies. We can do it, folks!  PS. Is it any surprise that the one ""great"" comment this movie got in here was from someone in Virginia (who has one comment, only on this movie and nothing else). And guess where the movie was made? Virginia. I've said it before and I'll say it again: people who work on the movie should NOT be allowed to comment on it.",negative,negative,1
406,"I knew full well when I rented this DVD that it could very well be one of the worst movies I've seen in my life. But to say that it was one of the worst movies I've ever viewed would be putting it lightly. I'm wondering if there isn't some legal action that can be taken against the individuals that allowed this film to produced. I mean, the financing had to come from somewhere, someone had to put up money for this to be produced!!??  I'd pinpoint several production values that led to the failure of this film, but this film violated every production standard in the universe. I couldn't make it thru the entire movie, as I started getting dizzy the from horrendous filming techniques. I also can't tell you how many scenes I just ended zoning off during because of the inexplicably horrific dialog.  I feel like I've been permanently scarred for life. If you viewed this movie before getting this warning, you should think about starting a support group with me for the poor people who did view this monstrosity.",negative,negative,1
407,"Another stupid ""movie"". The quality of image is correct. Sound too. Music is middle. The guy try make music like in Halloween.  For one rare time, producer/director choose no-anorexic girls. It is cause this ""movie"" take one week to do and cost $10,000. Does it mean when producer have money they choose all anorexic girls? Good question.  But girls in this ""movie"" are physically correct. But they are not good actress. Neither guys too. But maybe it's just cause the ""story"" of this ""movie"" have no value.  I'm sure we give $10,000 to some teen who like movie, and they can create a better movie.  Don't lose your time to watch this ""thing"".",negative,negative,1
408,"Dark Harvest is a very low budget production made by a bunch of rank amateurs which manages to come off as a kind of semi-professional movie. Unfortunately the poor effects, wooden acting and unoriginal story makes this a very mediocre horror slasher at best. By no means is Dark Harvest the worst horror movie i've ever seen, it just isn't anything special and has nothing in it to warrant a second watch or hope for a sequel. You know a director has doubts about their own horror film when a) there is some pointless nudity and b) the movie's so short they add some rather boring outtakes at the end credits that nobody really cares about because the movie wasn't that good! A slightly better movie which i can't help feeling was the inspiration for Dark Harvest is the eighties movie 'Scarecrows' which is an OK movie but still pretty average.  Dark Harvest isn't as bad as some of the other comments say it is but don't think that you will be entertained much either. One thing i also have to comment on is the character of Angela who has a really terrible English accent! What was the point in that?! To maybe give it a certain touch of class? Yeah right! English people do NOT say ""WAAHTAAH"" when they mean to say ""water"" and i don't care what part of England they are from! If you can't find a genuine English actress or a non-English actress who can put on a brilliant English accent (not many of them about) then DON'T BOTHER! Sheesh! Final score: 4/10",negative,negative,1
409,"First off I am in my mid 40's. Been watchin horror films since I was a kid so I have seen A lot of variety. IMO,this is not as bad as the multitudes that gave this a 1 or 2.   Yes,it is a low budget horror flick. The dialog is soso and acting tolerable,sometimes. The basis of this film plotwise is actually pretty good. For those of you old enough to remember or lucky enough to have seen them on DVD. This is very much like a 1970's movie of the week. Just add in blood and minor gore,minor T & A and swearing, without big names. That is it to a T. I would rather watch this than Jason vs Godzilla or whatever other continuois crap is out there. Tho not as good, EVIL DEAD was a LOW budget film. At least give these guys credit for trying. With acouple MIL budget this could have been a pretty good flick. My score a watchable 4.",negative,positive,0
410,"Any time a movie feature a dwarf or a midget in a prominent role, the odds are 10-to-1 that the director threw him in because he didn't know what else to do to keep the movie interesting. In this case, the featured little guy isn't all that bad - he manages to keep his dignity for most of his scenes (except the part where he drags the leading man down the stairs of the dungeon), but the movie itself uses him like a doggie chew toy.   The problem here is a common one with low budget exploitation movies - there's a germ of a decent idea in here, but the director and the screenwriter don't know how to develop it. A good director would take the various story elements - brain transplants, mad doctors with secret labs and a dungeon, car chases, fist fights, dim-witted monstrous Frankenstein style assistant, mind control, betrayal and conspiracy, etc...and make an exciting, involving film full of cheap thrills and fun.   Instead, what we get here is a bunch of people stumbling around and arguing in the doctor's lab, then a cheesy operation where the patient bleeds tempura paint, followed by some of the same people stumbling around and arguing in the doctor's lab some more, followed by another subgroup of the initial group driving around and having an accident, followed by a dungeon escape scene that is mostly about a woman putting her shoes back on, followed by a rooftop chase (the actual high point of the movie), followed by a confusing series of events where everyone in the movie apparently escapes from everyone else, followed by a lovely stroll in the countryside where everyone either chases, bumps into, attacks or escapes from everyone else AGAIN, followed by, well, not much else.   Somewhere in here is a scary peroxide blonde dressed in white, a well meaning heroic type who is sort of blandly good looking, a three foot lab assistant, a big lunk with a mass of melted rubber pasted to one side of his face, a kid who wonders into the middle of the movie to provide more of the ""frankenstein factor"", a brunette who sort of falls in love with the hero for no apparent reason, and the mad doctor himself,who must be the luckiest man in the history of evil super-villains, because nothing goes according to his plan, but things work out for him anyway... and all because he remembered to stick an electrode into the transplanted brain at one point in the operation.   This was by no means the worst movie I've seen, or even the worst exploitation movie I've seen, or even the worst badly made exploitation movie I've seen, but it just lies there, oozing cheapness and inattention to detail at every point, and there is no real reason for even bad movie enthusiasts to watch it.",negative,negative,1
411,"I'm not sure I've ever seen a film as bad as this. Awful acting, All over the place plot, terrible special effects. There are some 'so bad its good' moments in here but not really enough to maintain interest. The woman who plays Tracey looks hideous. There are some fairly worrying scenes with a dwarf which leave you feeling ever so slightly violated. On the plus side the operation scenes are fairly amusing for the special effects as is the car chase where one car is ""trying to force us off the road"" without actually making contact. Guess the budget didn't stretch to trashing cars. Oh and what looks like a Postcard of the Taj Mahal is shown every time they cut to the fictional foreign country.",negative,negative,1
412,"In the Muslim country of Khalid (fictional), its benevolent leader/dictator,Reed Hadley as Amir, is dying of cancer. Amir dies and a desperate plot unfolds. His body is wrapped in aluminum foil and taken in a clandestine operation (the population does not know of his death) consisting of his doctor (Nigserian) and Mohammed, out of the country to perform a risky brain transplant. The surgery is being performed by the disgraced Dr. Kent Taylor, who believes there is no chance of failure and has two assistants. One of them is about 3 feet high (Master Blaster did indeed run Barter Town) and the other is a mutilated & traumatized 7 foot giant named Gor. What could possibly go wrong??  Did I forget to mention Amir's deathbed American, blonde-Barbie wife, Tracy or that Dr. Kent has a dungeon with female slave test subjects & delusions of grandeur? How about a brain transplant that didn't take? There is a lot of double-dealing throughout this and people are killed, but I'm not going to lie to you anymore : MISSION ACCOMPLISHED. The ends justify the means. If you can accept that then you will not have to waste 80 minutes. I hope that is warning enough. Don't say I didn't warn you. If you must watch, then don't watch alone and have plenty of medicine standing by.  -Celluloid Rehab",negative,negative,1
413,"This is a cheap-o movie made by Al Adamson--a man who was perhaps the worst film maker ever--even possibly worse than Ed Wood, Jr.. Adamson specialized in extremely low budget horror and skin films during the 60s, 70s and 80s and with such titles as FIVE BLOODY GRAVES, HELL'S BLOODY DEVILS, SATAN'S SADISTS and LASH OF LUST it's obvious he wasn't making Shakespeare!! His movies all had rotten production values, sensations, gore and amateur acting.  Here in BRAIN OF BLOOD, several stock Adamson actors (such as his wife, Regina Carrol, Zandor Vorkov and Angelo Rossitto are along for the ride and had appeared in Adamson's previous film, Dracula VERSUS FRANKENSTEIN. This is fortunate because the prior movie was so terrible and so poorly executed on every level that BRAIN OF BLOOD can't help but look good! Sure, the makeup is laughable, the plot dumb (it involves the ubiquitous brain transplant scheme) and acting is level Z, but it's STILL better than their last film!   About the only positive things about this film are that aging supporting actor, midget Angelo Rossitto actually had a better than usual part--with more dialog and a more important role in the plot--and there is actually some sense of danger and tension at times. As for Ms. Carrol, she STILL looks like a stripper and the rest of the cast limp through this silly flick. However, it's bad enough that it makes for good watching by bad movie fans--you've just gotta see makeup on the guy with acid burns as well as the ray gun that appears to be made out of an old tail light!",negative,"the tone of the two passages is quite different. 

the first passage is passionate, defensive, and celebratory. the author is ecstatic about halle berry and denzel washington's oscar wins, seeing them as historic moments in the fight against racism and underrepresentation in the film industry. the tone is urgent and emotional, with a sense of relief and vindication.

in contrast, the second passage is sarcastic, mocking, and condescending. the author is ridiculing a low-budget horror film, brain of blood, and its director, al adamson, for their poor production values, weak plot, and bad acting. the tone is humorous and playful, with a sense of irony and exaggeration.",0
414,This is one cheap looking movie! A stripper keeps getting attacked and raped by zombies and no one believes her. She goes to the police who also rape her. She finally finds a kid who was also attacked by the zombies and they trace the zombies back to 'The Zombie Master'. The fact that Stephanie Beaton stars as the stripper is the only reason to watch this film.,negative,negative,1
415,"I gotta go with my boy Allen (who also reviewed this film)...ZOMBIE GANGBANGERS (as my copy is entitled - guess they left out the ""NINJA"" part after realizing there isn't a single ""ninja"" nor reference to ninjas anywhere in the whole f!cking film...) is a total wasted of time. Honestly one of the most boring, retarded ""films"" I've ever had the displeasure of viewing.  A hooker is repeatedly (un-graphically) raped by two zombies, and then by a cop (again, un-graphically) when the cop doesn't believe her story. She meets a guy who was beaten up by said zombies and the two try to find a way to seek vengeance on the undead culprits...  First off - there is NO ""gangbanging"" (or really other ""banging"" at all) to be had in ZOMBIE NINJA GANGBANGERS. I was hoping to at least get some sort of horror/porn hybrid a la PORN OF THE DEAD, or RE-PENETRATOR, or perhaps PERVERTED STORIES - but no - there was absolutely NO sex in this film. At least a bit o' the ol' in-out might have redeemed this boring garbage to some degree, but without it, we get a bunch of poorly shot scenes of complete boredom with zero payoff. I'm all for ""trash"" films and most other schlock, gore, porn, and exploit material, but this one honestly sucks in every conceivable way. Save your time, pass this one up...1/10 (and the one is only for a few brief shots of some sub-par titties...)",negative,negative,1
416,"What I liked best about this flick was the chance to see Joan Woodbury, who awe-struck me as one of the several beauties in the Charles Boyer classic ""Algiers"", in a leading role. She does well as Rita, an orphan who rises to make good as a lady crime boss. Her ascent to the top reminds me of Joan Crawford's characters, e.g. Mildred Pierce, who realize their ambitions by fierce determination and willpower. If you're looking for a film noir classic, better look elsewhere. At several points, it's difficult to know where this story is going. I first got the impression that it was going to encompass Rita's plot for revenge against the father and son who tricked her into taking the rap for a drunk driving death perpetrated by the playboy son. But payback time ended up being only a minor point, and a springboard to the somewhat confusing second part of the film, where Rita becomes increasingly involved in city corruption. Anyway, it's only 72 minutes, so a second viewing should clear up any haziness. My copy is from a Platinum box set called ""Mobster Movies"". The picture quality is good, but the soundtrack sucks, constantly skipping fragments of dialog. There are eight films in the $5.50 box, making each movie a fair 69 cents. Look for Anne Archer's father, John Archer, as Rita's childhood friend Bob. Alan Ladd doesn't get much screen time. It's definitely Joan Woodbury's picture.",negative,positive,0
417,"This obviously was a pretty low budget production, but the cast was pretty decent, the basic premise had promise, and something more could have been done with it, but the script wasn't that great- the plot is incoherent and seems almost random at times and the dialog is stilted and terrible.  Basically, a girl's father gets whacked by fellow gangsters, and later she becomes a robber, and wants to avenge his death, and then it goes into a mob protection racket involving corrupt politicians.  Alan Ladd gets top billing but he really plays a very minor role.  I have to say I found it mildly entertaining in its archaic B-grade hokiness but it really is shoddy and pathetic.",negative,negative,1
418,"My question is what was the worst element of this movie? Was it the acting? directing? script?. Maybe it was the waste of Alan Ladd and Jack LaRue. LaRue and, especially, Ladd are capable of bringing extreme sinisterness to a role. In this movie, it was hard to tell who the bad guy was. Granted, Ladd was playing an undercover good guy, but even in his good guy roles, he could be very chilling. So, the net result was a potentially good movie bereft of any feeling of conflict.",negative,"the worst element of this movie according to the reviewer is the inaccurate depiction of planes and aviation, particularly the unrealistic animation and errors in the plane's mechanics and operation. the reviewer criticizes the movie's lack of research and understanding of plane functionality, citing specific examples such as the impossibility of lowering the landing gear without electricity and the absurdity of the plane's landing sequence.",0
419,"As a young lass, beautiful Joan Woodbury (as Rita Adams) was orphaned, after her ""stool pigeon"" father was shot to death. As a young woman, Ms. Woodbury finds herself struggling to keep a job, as her murdered father's ex-convict status makes Woodbury a bad business risk. Woodbury rooms with understanding songstress Linda Ware (as Donna Andrews), who advises Woodbury to get in touch with old orphanage friends John Archer (as Bob Elliott) and Jack La Rue (as Mickey Roman). But, none of her friends can help when Woodbury is the victim of a scam, which lands her in prison. Upon release, Woodbury decides to give the male mobsters a run for their money   Re-titled ""Gangs, Inc."", this is an obviously weak, cheap mobster melodrama. Still, it's a lot of fun to watch Woodbury work wonders with inferior material. She plays the innocent growing more sophisticated ""Rita"" quite convincingly; and, she tosses in a great bit as a blonde hooker. Woodbury must be added to the list of unfortunately underutilized Hollywood actresses of the past. ""Paper Bullets"" also features an early Alan Ladd (as Jimmy Kelly aka Bill Dugan). Ms. Ware, who sang the hit ""An Apple for the Teacher"" with Bing Crosby, sings a couple of fair '40s numbers nicely. But, mainly, it's Woodbury's show.  **** Paper Bullets (1941) Phil Rosen ~ Joan Woodbury, Linda Ware, Alan Ladd",negative,positive,0
420,"I couldn't make heads or tails out of this terrible film noir.  The plot was confusing, the acting was alright, but the picture quality was awful! Though I bought this at a ""Gansters Double Pack"" (8 movies on two discs) at WalMart for $5.50 and when you put the DVD in, it apologizes for the awful picture quality that some of the movies may have.  The plot was flip flopping everywhere I couldn't understand it and had no idea what was going on...then ""The End"" popped up and the movie was over.   What a waste of my time!  I say don't waste your money or time on this! Or if you too bought that Gansters Double Pack then just skip over this one...  2/10",negative,negative,1
421,"This movie really sucks.  Just try to stay awake for 5 minutes while watching this baloney about a nice girl (Joan Woodbury) who gets involved with the 'underworld' because she needs money (and because she's too lazy to take a job from friends after they offer it to her). Alan Ladd was supposed to be the star of this thing, but he's nowhere to be found for the first freaking half hour and when he does show up, he stands around like a constipated mannequin. A real dud with enough talky scenes and unlikeable (as well as stupid) characters to make you wish somebody would shoot anybody, like really fast.  Bring a pillow.",negative,negative,1
422,"The film begins with a little girl (Rita) seeing her father killed. He apparently was a criminal who squealed on his fellow crooks. Later, and this part makes little sense, the girl has grown to adulthood and STILL her father's past haunts her! A bit later, Rita meets a good-for-nothing and dates him. During one of their dates, he's a bit intoxicated AND driving like a total fool. The cops give chase and he speeds away--killing a pedestrian in the meantime. Here comes the Really stupid part. He convinces her to confess to the crime, as he assures her his lawyers can get her off scot-free. Why, oh why, would she agree to this?! Yet she does and spends the next couple years in prison!! And, soon after her conviction, this boyfriend disappears--showing that he's a total heel. What a chump!!! Later, after her release, her friend (Jack La Rue) informs her about the truth about the boyfriend. Then, he explains, the boyfriend's family is loaded and she should shake them down for lots of cash for all the trouble he put her to by taking the rap. Frankly, this does make sense--as they certainly owe it to her--especially since they knew she'd go to prison and had every intention of using her and then casting her aside.  Now the idea of bleeding money from the rich chumps is a good plot idea. However, there is no way this would have occurred in the first place because it's hard to believe anyone could be so stupid as to take the rap for a hit-and-run! In an interesting twist, the dumb lady decides on a life of crime--donning a wig and picking up a rich guy--taking him into the desert and robbing him at gunpoint! Wow...how she's changed! Apparently she loves the idea of stealing from ""phonies""--i.e., rich hypocrites. However, and this made no sense, she soon stopped doing this and began shaking down the father of the old boyfriend--why she bothered to do some petty robberies in the meantime made little sense. And, what also was a bit hard to believe was that instead of wanting money from the old jerk, she was interested in getting him to put his influence behind a mob-controlled man for mayor. Odd...very, very odd.  In the meantime, another plot develops involving a young Alan Ladd. He's an undercover agent who has infiltrated the mob. He was chosen because he just happens to be a dead ringer for a real crook--what a cliché! But what makes no sense is that this real crook isn't in jail and is out committing crimes while the fake one is infiltrating the mob in another town.  Eventually, evidence that Ladd is able to uncover is enough to issue warrants to the mob kingpins--including Rita. This is a case of very bad timing, as in the interim, she's made a decision to become a decent and legitimate woman, as she's met a really nice guy who she wants to marry! Wow,...what are the odds?! Overall, this is a goofy and rather dumb movie that suffers from ""kitchen sink syndrome""--in other words, there is way too many plot elements and weird twists to make the movie the least bit believable. Plus, since the movie is only a little over an hour long, it all seems very forced and contrived. It's a relatively bad B-movie from crap-studio PRC of note only for the performance of Alan Ladd just before he gained great fame the following year at Paramount.  By the way, this DVD was released by Alpha Video---a company which sometimes releases some wonderfully obscure titles (mostly public domain) but which NEVER cleans up the prints or adds closed captions. In other words, the DVD production values are strictly 3rd-rate...at best.",negative,negative,1
423,"Fellow noir devotees, be not deceived, this is a stinker...poorly filmed, poorly acted and there is nothing...nothing here for the film buff looking for yet another solid B-movie from the goldmine of the 40's & 50's era of classics. I gave it a try based on the relatively high rating on IMDb. There's no accounting for taste, but I found nothing in this movie to recommend to other IMDb members. This is a classic example of having watched a movie and feeling like you have been cheated out of x number of minutes that it took the movie to get to its thankful demise. To have Alan Ladd on the cover of the DVD/tape is nearly fraud, he is on camera less than two minutes and has almost no dialogue! This isn't This Gun For HIre folks...it is a classic in the lousy sense of the studios cranking out fodder on no budget...We all search for the great ones... save your time on Gangs, Inc./Paper Bullets...it is lousy!",negative,negative,1
424,"Someone should teach the people who made this movie that there is a difference between ""presenting multiple twists"" and ""screwing the audience over"". They even use hypnosis as a tool to cover up the plot holes; whenever they can't find their way into or out of a scene, they just say ""she is regressing to her past now"" or ""she's snapping out of it now"", and they think that explains everything. This movie is a dishonest cheat and in the last 20 minutes becomes a full-blown fiasco. (*1/2)",negative,negative,1
425,"If this film is an accurate display of J. Smits acting skills, I think he made a big mistake leaving television. Hasn't he watched any films ""starring"" David Caruso, especially ""Cold Around the Heart""? Along the lines of acting ability, what about Mary-Louise, she has done much, much better. Yes, it is a terrible script, ineptly edited, and totally lacking in continuity, but skilled actors can and have overcome similar obstacles. A very big disappointment.",negative,negative,1
