,text,tgt_class,response,result
229,"I am sitting here watching the film, Tango and Cash. IT led to a discussion about other great late 80s movies. The ridiculous Tunrer and Hooch, K9 connection came up.  Granted I have never seen K9PI and if I still value my life, I never will. Joshua quotes this as his movie of the year. Wow. Wow. I am utterly astonished that this movie exists. But so much more than that the fact that Joshua likes this move disturbs me to the core. I think Joshua is one interesting guy   K9  K9",negative,negative,1
230,"""Cleo's Second Husband"" is an amateurish attempt at psychodrama with more to fault than to praise. The plot is hacked, the story monotonous, the acting poor, the execution second rate, etc. Not worth the time unless maybe your a relative of one of the actors. PU! (D)",negative,negative,1
231,"A movie about a French girl who gets raped by street hoodlums. The rape scene itself is shot in all it's gory detail with all the male and female organs and their interactions clearly visible to the camera. In a fit of rage, the victim grabs her friend's (or was it brother ?) gun, shoots him and runs off with the weapon. She meets this prostitute who has just seen her pimp shot down, they team up, and make off towards Paris. A series of crazy, meaningless and wild killings follow, the girls seem to enjoy every murder more than the one before. One poor guy gets shot in the ****hole. There are good doses of sex thrown in between the numerous killings.  The movie is not the most violent I have seen, I would say Saving Private Ryan probably had more violence in it. If violence is what you are looking for, then there are lots of other movies out there. And if it's sex you are out for, then I would suggest one of those XXX ones.  I went to see the movie because of all the hype the media was giving it. The movie itself is no big deal, just a lot of violence and sex shot with something like a hand-held camera. I was surprised this movie had a 15 year age limit in Sweden, if 15 year-olds can watch this movie, they should be able to watch XXX movies too.",negative,negative,1
232,"first off, i'm amazed to see that this film has got a rating of 7 on this site. at first i thought it might be industry people logging in to IMDb and jacking up the rating. but after looking on rotten tomatoes and seeing that this film has something like a 76% approval rating, it seems that maybe folks have just been duped again into mistaking pretentious crap for profundity. i mean, this film is simply awful. the acting is simply terrible, but the rest of the film is worse. at least the acting provides some (unintentional) laughs.   the plot involves a teenage skateboarding boy who is being questioned along with his friends for a murder that happened by a park where they skate. and that's about it. the rest of the film consists of the aforementioned terrible acting, terrible dialog, slow motion shots of people walking, of people's faces, of people skating, often set to music that does not fit the scene. perhaps that was done to be ""cool"" or experimental or hip. or perhaps it was done in hopes that it would fool people into thinking that it is somehow profound, but it does not work. nothing in this film works. it's pretentious garbage. i can't not recommend it enough.",negative,negative,1
233,"This was easily one of the weirder of the Ernest movies, especially in regards to the production design. What was up with the pink guard uniforms? Sadly, this film probably destroyed the Ernest series, turning the series into a straight-to-video series. However, Jim Varney gave one of his better performances by playing Nash, his criminal alter ego. A misstep in the series, but wasn't too bad in most regards.(the Electro Man routine was classic)",positive,negative,0
234,"What a great show! A very underrated dramatic show. It is great how there are no main characters and every episode some other character(s) are the main character(s).I think the best character on the show is Vern Schillinger. He is a tough, bad guy and an Aryan on top of that which makes him a true bad guy prisoner who there are many that are known to be. This show has many murders, I think it is a little over exaggerated for the killing on the show, but I have to admit that is one of the reasons why I think the show is so great.I think some characters were killed off a little early, but some sure still made their mark. You can't compare things like Prison Break to this show, they are totally different. I think some of the actors on the show are also very good and underrated and should what is due to them. A great show, my favorite's. A show that should be considered of the the greats for years to come.",positive,positive,1
235,"This is one creepy underrated Gem with chilling performances and a fantastic finale!. All the characters are great, and the story was awesome, plus i thought the ending was really cool!. The plot was great, and it never bored me, plus while the child actors were bad, they gave me the creeps!. This happened to be on the space channel a while ago, so i decided to check it out and tape it, i read some good reviews from fellow horror fans, i must say i agree with them, it's very creepy, and suspenseful, plus Strother Martin, was fantastic in his role, as the Satan worshiper. It has tons of creepy atmosphere, and it keeps you guessing throughout, plus all the characters were very likable, and you really start to root for Ben and his family!. It has plenty of disturbing moments, and the film really shocked me at times, plus, it's extremely well made on a low budget!. This is one creepy underrated gem, with chilling performances and a fantastic finale!, i highly recommend this one!. The Direction is very good!. Bernard McEveety does a very good job here, with great camera work, creating a lot of creepy atmosphere, and keeping the film at a very fast pace!. Ther is a little bit of blood and gore. We get a severed leg,lots of bloody corpses,bloody slit throat, slicing and dicing,decapitation, and an impaling. The Acting is excellent!. Strother Martin is fantastic here! as the Satan worshiper, he is extremely creepy, very convincing, was quite chilling, was extremely intense, seemed to be enjoying himself, and just did a fantastic job overall!. Charles Bateman is great as the Dad, he was very caring, very likable, and gave a good show!, i liked him lots. L.Q. Jones is awesome as the Sheriff, he was funny, on top of things, looked very young, had a cool character, and just did an awesome job overall!. Ahna Capri is good as the girlfriend and did what she had to do pretty well. Charles Robinson overacted to the extreme as the Priest and didn't convince me one bit!, and that laugh of his was especially bad. Geri Reischl is actually decent as the daughter, she was somewhat likable, and only got on my nerves a couple times, i rather liked her. Alvy Moore was goofy, but very likable in his role as Tobey i dug him!. Rest of the cast do good. Overall i highly recommend it!. ***1/2 out of 5",positive,positive,1
236,"""Eighteen"" (2004) tells the story of Pip Anders, a depressed and extremely cynical young man who is estranged from his dysfunctional upper/middle class family and living on the streets of Vancouver. On his 18th birthday, he receives a cassette tape and player from his recently-deceased grandfather, relating his memoirs of his own 18th birthday, spent serving with the British army in France, trying to help a mortally-wounded comrade avoid capture by the occupying Germans. As Pip listens to the tape (Ian McKellen provided the voice of his grandfather), we see the scenes he is describing as flashbacks, alternating with daily scenes of Pip's life, as well as more recent flashbacks filling in the dark secret why Pip left home and finds it impossible to trust anyone who is nice to him.  An ambitious second film from writer/director Richard Bell (""Two Brothers""), with a polished look, excellent photography, well-developed non-stereotypical characters (with gay and straight treated equally), and commendable efforts in emotionally and physically-demanding roles from some talented new actors (especially Paul Anthony as Pip and Brendan Fletcher as his grandfather at 18). There is also a noteworthy turn by Alan Cummings as a priest who tried to help Pip, and a small supporting role played by Thea Gill (""Queer As Folk""). The complex story - in the director's own words in his DVD commentary - is meant to drive a ""vortex of emotion"" pushing Pip to his breaking point, and it certainly accomplishes that. My only criticisms are that the overall effect is too ""schmaltzy"" or artificial for an audience to truly identify with, much of the supporting dialog (and the ending) too contrived and predictable, and the direction needed to be sharper to curtail sloppy overacting in some scenes. I do recommend it, 7 stars out of 10, including extra points for a noteworthy effort.",positive,positive,1
237,"I knew I was in for a LONG 90 minutes when the opening voice over mispronounced the word 'scarecrow' (it sounded like Scare Crew). And sure enough 90 minutes later, after witnessing beyond horrid acting, tedious drama, scarecrow's punches going nowhere near their intended target, but ""hitting"" it anyway, Ken Shamrock ""acting"", and the most stupid illogical ending, I've seen in my life (Ok, no, I take that last one back, in about a week). After making it through all that, I openly weeped that I couldn't just go to Lacuna a la Jim Carrey and just erase it completely from my mind. Any thoughts I might have had that Director Brian Katkin might have made an OK film given the right circumstances that I had after watching ""Slaughter Studios"", are totally and completely gone from my mind now.  My Grade: F   Eye Candy: Tara Platt and Lisa Robert get topless   Where I saw it: Starz on Demand (available until September 22nd, 2005)",negative,negative,1
238,"This film has not been seen by me in quite a few years. It came on the Disney Channel in the wee hours of the morning. I stayed up to watch it, and found it even more entertaining than the first time. The story, the scenery and the characters are as good as they come. I know that if anyone takes the time to view this film, they will find it definitely worth seeing a second time. It's very memorable in more ways than one. I would recommend this film to anyone because it is both entertaining and educational for all concerned.  s",positive,positive,1
239,"Dresden had great expectations because of its spectacular theme and its high budget. I was really looking forward to it and I really wanted it to be good... but it is not. The only good thing are the special effects that are very well done, but, like in a really bad Hollywood blockbuster, everything else is missing.  It is poorly written, the screenplay tries to fulfill genre-rules with standard suspense/love- story elements but there is no depth or originality at all. It's way below average. The next thing: It is also poorly directed. It has this uninteresting TV-directing-Style with lots of close-ups and wanna-be-great-action by fast editing where actually no action or suspense is. The actors are not bad but there is no performance that is touching in any way.  I don't know... they obviously try to do a typical TV-movie and not a film for the cinema, where its alway good to have some edges and a clear visual style. But why do they try to fulfill typical commercial Hollywood-rules? it really feels like the screenwriter did a weekend- class with some American scriptwriting-guru and then delivered this mess. Is there no producer who is responsible for the project who has an interest in dramaturgy/ visual style or plain in simple this magical cinematic moments that make some TV-Movies great ?!? Do they think that an TV-audience is stupid and doesn't need to get a high quality- movie experience? The Downfall was a very good example for a good TV-movie but there was probably some executive or producer who knew what he was doing.  Don't waste you time with this one, rent ""downfall"" instead...",negative,negative,1
240,"""House of Dracula"" is a good sequel to ""House of Frankenstein"". There isn't as much action but the acting is just as good. Onslow Stevens is the benevolent Doctor who turns bad after receiving blood from Dracula via a transfusion(Dracula was actually receiving the transfusion to overcome his ""affliction"" but he puts a spell on a hunchback nurse and then transfuses his blood into the Doctor.). It turns out that Dracula really didn't come to seek a cure but instead drain blood from a beautiful nurse. Dracula is destroyed and the Wolf Man is next in line for a cure(which is successful). In the meantime, Frankenstein's monster is discovered and revived briefly before burning to death(don't worry, the same trio came back in ""Abbott and Costello meet Frankenstein""). John Carradine again plays a sinister Dracula(Baron Latos is his alias at the start of the film and in ""House of Frankenstein""). Lon Chaney is the sympathetic Wolf Man and Glenn Strange returns as the Frankenstein monster. Lionel Atwill again plays an inspector, which he often does in the Universal Studios monster films. A keeper for your collection.",positive,positive,1
241,"I really wanted to write a title for this review that didn't come off as corny or gushing but still described my feelings for this show. I can see now that it is not possible. ""American Family"" is one of the best shows I have ever had the pleasure of watching on television. Several reviewers here on IMDb have mentioned the word ""beautiful"" when describing this show. Never has a word been more fitting. The cinematography for this show is stunning. Every scene and shot looks like a masterpiece. The lighting, camera moves, scene composition and colors...I have to keep reminding myself that I'm watching a TV Show and not a Motion Picture masterpiece. The score by Lee Holdridge and Nathan Wang brings tears to my eyes. And most importantly, the acting by the all around amazing cast is honest and sincere. I do not feel like I am watching performances...I feel like I'm watching real life. If only real life could be this beautiful.  ""American Family"" has indeed raised the bar for quality entertainment on Television. I highly recommend this show to anyone who is willing to watch it. I could easily chide CBS for passing on this show, but I have to say that it doesn't matter to me who airs it. I'm just glad it's out there for everyone to see. So I do thank PBS for not allowing this show to disappear into nothingness.  I have to give special recognition to the way each season's finale ended. The first one was pure creative brilliance and it moved me to tears. I was waiting to see if season two would also end in a creative way, and sure enough it did. Again, tears.  My thanks to all of those involved. You really have made a special piece of art with this show, and I sincerely mean that. It is a shame that we only got two seasons, but a miracle we got anything at all.",positive,positive,1
242,"technically, this movie would have had it all: decent actors, a nice landscape, no obvious sights of a lack of budget, a celebrity like richard attenborough. the plot summary also sounded promising, suggesting a satire on silly bureaucracy and common people outwitting it.  however, it never delivers. the plot is simply too illogical. throughout the whole movie, not one person does a single sensible thing. mad politicians, ridiculous soldiers, brain-dead villagers - all just hustle from one incredible situation to the next. what they all do never makes sense in a context beyond the current scene.  of course, this kind of movie has to be absurd and exaggerated. however, it's also supposed to have at least one instance to point out the madness behind splitting a city in the middle. actually, there are (at least) two attempts, which unfortunately fail: the main character, who doesn't seem to have a clue about what's happening to him, and the ""writer"", who occasionally cracks jokes from the off that might be considered funny by an audience consisting solely of 12 year olds.  what i found most impressing is that the movie tries to be funny all the time, but didn't made me laugh once. i've seen several bad ""funny"" movies, but until yet every single one of them featured at least 2 or 3 good laughs. so in this sense, ""puckoon"" is really remarkable.  if you want to see a great movie with a comparable plot, check out ""brazil"". don't waste your time on ""puckoon"".",negative,negative,1
243,"This was really the worst movie I've ever seen. Anyone who has seen it will know what I'm talking about. I saw it on Starz, so thank goodness I didn't waste my money. Please everyone, don't waste your time. I'm really suprised this wasn't straight to video.",negative,negative,1
244,"The success of SCREAM gave birth to a whole new horror flicks wave. I'm happy with that, as a big fan of horror, and I liked most of those new horror films. BOC is a one big pack of horror. Colorful, fast paced and original. I see this movie more like the opening of a new trilogy (much like Episode 1 and Aliens: Resurrection) since it comes up with a new twist. Instead of focusing on the little boy-killer doll relationship we have here a twisted movie about couples. We have the sweet young lovers in contrast with the killer crazy doll-sized lovers. Very inventive!",positive,positive,1
245,"This is a title in search of a movie. It's a pitch that sounded lucrative to some studio executive and the rest be damned. When this film was made there were still two things that CGI did not do at all well: people, and fur. Furry people were thus not destined to look good when rendered by computer. This is the only example I can think of where effects for a well-funded sequel took a giant leap back landing well behind those of the original movie. For the record, the design of the werewolves doesn't help a bit. The film-makers apparently couldn't decide between quadruped and biped, tried to do both, and wound up with a creature that looks equally awkward either way. The transformations are anatomically nonsensical and the end result with a relatively high forehead and short snout looks like a cross between Ron Perlman and a hyena. But back to the crass part. This is a movie which exists PURELY to cash in on its forebear. I am not a fan of Landis' original film but boy, does it look good in light of this. If you thought some of Landis' humor was forced try some of the excruciating attempts here. The bubble gum scene, the corpse humor, the dog that...you know, you'll just have to watch that bit yourselves. Thomas Everett Scott is on vacation in Europe with friends and decides to take a break from acting the ""ugly American' and bungee jump off the Eifel Tower in the middle of the night. This leads to him rescuing a young woman (Delpy - Julie it's not worth this just to become a star in America. Ask Rutger Hauer) from jumping to her death. She turns out to be part of a cult of werewolves who are plotting to...I'm not sure, something bad. Ghastly French stereotypes, gaping plot-holes, a muddled ending. No matter, the studio cared only that the title would likely fool millions of ""American Werewolf in London"" fans into handing over their cash. For the most part, happy to say, they were wrong.",negative,negative,1
246,"Dolemite may not have been the first black exploitation flick to come along but it certainly is one of the best. It is a pivotal film in the Black Exploitation genre as where it caused a dramatic shift between the films that came before it in contrast to the films that came after it. It wasn't necessarily a poignant or moving film about black culture and it's fight to overcome issues like racism or anything as important as that, but it was the story of one bad-assed dude fighting ""whitey"" with his army of hot kung-fu mama's. It was a guilty pleasure, great fun and best to watch it with friends. (10 out of 10)",positive,positive,1
247,"When the film started I got the feeling this was going to be something special. The acting and camera work were undoubtedly good. I also liked the characters and could have grown to empathise with them. The film had a good atmosphere and there was a hint of fantasy.  However, as the film went on, the plot never appeared to takeoff and just rolled on scene by scene. I was unable to understand the connection between the stories. All I could see was the characters occasionally bumping into each other and references to ships in bottles. Without that connection, I was just left with a few unremarkable short stories.  Am surprised it did so well at Cannes",negative,negative,1
248,"Very good political thriller regarding the aftermath of terrorism and the using of political torture to obtain one's objectives in flushing out the terrorists.  The story is interwoven where two families are adversely affected by the terrorist events.  This is one of Meryl Streep's best roles in years. She plays a cold, calculating, cunning director of the CIA who allows these things to go on. She is out of the George Bush-Dick Cheney school of handling the war on terrorism. Had her part been expanded, Miss Streep certainly would have been up for an award at Oscar time.  Jake Gyllenhaal is our hero. A CIA agent who really can't take what's going on.  We have a terrorist who actually has a heart and it costs him his life in this well directed, finely paced film.  Alan Arkin appears briefly in the part of a conniving senator. Mr. Arkin seems to get better with age.",positive,positive,1
249,"""Shadows"" is often acclaimed as the film that was the breakthrough for American independent cinema. Whether thats true or not, it is an undeniably important film, one whose influence can be traced all the way to today's Sundance fodder. Here is a film which tackles controversial topics of the day (namely racism), and refuses to give easy answers and show them in a manipulative fashion. Also, it deals with sex in a frank manner that Hollywood wouldn't even discuss until ""The Graduate"".  Still, the question remains is it as powerful today as when it was originally released? The answer is yes. While many important films are hard to watch and dated nowadays, ""Shadows"" retains every ounce of emotional resonance when viewed now. It deals with racism as a personal issue and not a political one, so its still relevant. Plus, it works as a great time capsule, capturing the 1950s beat generation and New York art scene in a way possibly no other film has.  On a technical level, its admittedly uneven. Cassavetes had yet to gain full confidence as a director and the choppy editing reflects the film's low budget. Still, the film's story is remains powerful. Plus, the acting, considering the inexperience of the cast and improvisational nature, is phenomenal. All around, the actors create realistic characters, ones who remain sympathetic despite their often less than admirable actions. ""Shadows"" is absolutely mandatory viewing for film buffs. (9/10)",positive,positive,1
250,"A really terrible movie, really low-budget, with terrible acting, a convoluted and inane plot, a modest reworking of the vampire tales mixed with modern science.  The result is a total mess, without meaning for most parts, with very limited and cheap effects. It is not even fun, like several of the low budget independent movies of this kind  A waste of time",negative,negative,1
251,"Boring as hell and kind of a chick flick.  It's the story of a neurotic woman who struggles with the concept of marriage as a business arrangement, the romantic nature of a one night stand, and the uncertainty and pitfalls of true love.  Many of the story's motifs are reminiscent of other recent KST movies (e.g. the English Patient), but have far less appeal.  After the first half-hour I started checking my watch, wondering if I'd make it home in time to catch Leno on tv.  I passed up ""Gladiator"" to see this!?!",negative,negative,1
252,"SPOILERS  I love movies. I've seen a lot of movies. I didn't think I'd ever see a film that I actually hated. Son of the Mask ruined it. Son of the Mask is so bad I'm not even going to do a detailed comment like I usually do. In fact, I'm not even going to write a lot. I think all of you should know that this movie is horribly awful. And poor Jamie Kennedy. He was awesome in Scream, but now this film! Also, this film takes a SMO-CAN film and turns it into this goofy kids film that not even kids will like. This film also consists of very rude humor. Like the nose woman. She has a nose for a head and when she sneezes white stuff spews out of her nose. There is also an Exorcist parody. Yes, a kid film has an adult parody. Maybe they thought the adults would like it. Quite frankly, it made the film even more cheesier and crude.  Here's the basic, stupid plot. Tim Avery's dog gets the amazing Loki mask and turns into a cartoon dog thing. When Tim is paying more attention to the baby with special powers, cartoon dog becomes a Wiley Coyote ripoff. Then Loki takes the baby with amazing powers and Tim and Loki have a really cheesy animated fight. Tim's wearing the mask. It all ends happy. Too bad this movie is horrible.   Overall, the original the Mask was a fantastic Jim Carrey movie. This, basically is not. Please, please, don't rent, buy, or download this movie. I made a terrible mistake renting this. I don't want you guys to make that same exact mistake. I feel horrible that I couldn't write a detailed comment, but really, what's there to comment on?  2/10 I'd give it a one, but come on, it's basically a kid film.  Recommended Films: The Mask.",negative,negative,1
253,"This is a truly heartwarming film not just about love, but about learning about yourself and your values in life. Though the story is a novel starting point for a film, it is easily recognized by most people. It combines a wicked sense of humor with a subtle assault on homophobia. Not to be missed.",positive,positive,1
254,"Well, I AM ""the target market"" & I loved it. Furthermore my husband, also a Boomer with strong memories of the '60s, liked it a lot too. I haven't read the book, so I went into it neutral & I was very pleasantly surprised. It's now on our ""Highly Recommended"" video list.  ",positive,positive,1
255,"This is an OK adaptation of the breath taking book of Dan Brown. I can't say it is novel or very good but they made a movie that you can enjoy. Given the excellent story, the result could have been better though. The movie is pretty long but at the end I was feeling like some things were missing. Sound effects and sound tracks were very good. Acting was well done but the character development phase was very weak. For people who didn't read the book, things may look happening too quickly. From my point of view, instead of trying to put as much as stuff from the book, they could have tried to do the important scenes more proper. What makes the book very good was all the puzzle like story combined with the excellent portrait of Vatican. You see neither of it in the movie. Too much rush and using the time not in a good way, these are main problems of the movie. So, it is worth watching but could have been done better.",positive,negative,0
256,"I first saw this masterpiece on VHS 10 years ago, and the powerful interpretation on angry-kid-painfully-against-established-society it carried stayed in my heart since then. Director Hector Babenco is such a good humanity, who finds a delicate angle to tell the story of how urbanity kills the childhood of the kids from poverty class. Even the outcast kids have their innocent beautiful dreams. But the corrupt reality never gives a chance...  Thanks to the publishers for the recent DVD release, I now can keep this great movie to my favorite collection.",positive,positive,1
257,"I channel surfed past this many times, mainly because the synopsis sounded so cheesy, so ""Love American Style"". However, it turned out to be quite good, very well done. The two stand-out features are the dialog and acting. Great cast. The premise is actually well executed and there aren't too many weak moments. I guess what I was most amazed by was how often you thought the wheels are going to come off the cart, and instead, the cart just banks the turns, so to speak, and the movie keeps flying. There are some nice little sub-plots, particularly the relationship that develops between the character played by former Conan sidekick Andy Richter. Also, want to mention that the music accompanying it was good.",positive,positive,1
258,"Many horror fans complain that horror has scarcely progressed in the last twenty years. I was inclined to agree with this until the influx of Asian horror films, a trend which has admittedly grown dull. However, it has produced some true classics, and A Tale Of Two Sisters, for me at least, stands out as an exceptional piece of cinema, and perhaps the best horror film in a very long time.  Based vaguely on a Korean folktale, it tells the sad story of two mentally-troubled sisters residing with their father and stepmother. After experiencing a few problems on their first night back at home, they determine to stick together and deny their stepmother access to their close relationship. The tension rises and there is the inevitable snap. But what happens after this requires more than a pair of eyes, as the story takes several twists, and the scares become more emotional and quite real. By the end, you may need a few moments to absorb it all and piece it together in your own mind, but it is exactly this pairing of horror and mystery that pushes it beyond the definitions of these genres and makes it an instant classic. One to watch again and again, if only to work it all out.",positive,positive,1
259,I recently saw this at the 2007 Palm Springs International Film Festival. The film's title and in fact much of the outline of the film is from the Robert Graves poem Beauty in Trouble. Jan Hrebejk directs a screenplay by Petr Jrchovský from a story by Hrebejk and Jrchovský. the story begins in 2002 when Prague is hit by one of those devastating 100 year floods that destroys the household of Marcela (Ana Ceislerová) and Jarda (Roman Luknár) and their two children Kuba (Adam Misik) and Lucina (Michaela Mrvikova). Because of the moldy conditions where they now live Kuba's asthma is life threatening. Marcela works and Jarda runs a chop shop out of the garage they live next to. Jarda's shady occupation runs him afoul of the law and one of his theft victims becomes infatuated with Marcela. Evzen Benes (Josef Abrhám) is a wealthy businessman who divides his time between Italy and the Czech Republic and offers to care Marcela and her two kids. Jana Brejchová is Marcella's mother who lives with her common-law husband called Uncle Richie played by Jirí Schmitzer in probably the film's best role. Rounding out this excellent cast is Emília Vasaryova as Jarda's mentally fragile mother who gives any money she gets to the local religious charlatan. There is a lot going on here for a small film and it's good story with a great script and a lot of comic relief. Ales Brezina provides the music score with additional music from Czech singer Raduza and Irish singer Glen Hansard. There is a lot to like about this film and I would give it an 8.0 out of 10 and recommend it.,positive,positive,1
260,"Chaplin is a doughboy in his final film of 1918, a doughboy who can not seem to get the marching down straight. He spends time ""over there"" in World War One trenches. Several gags stand out: Limburger cheese as a makeshift grenade for one. The cramped quarters of the barracks in the trenches and when Chaplin and his mates are washed out of their bunks by flooding are highlights. Chaplin ends up capturing several German soldiers single-handed, and he spanks the German commander for refusing a cigarette. When asked how he did it, Chaplin replies that he surrounded them. Chaplin hides behind enemy lines as a tree of all things, and those scenes are very very funny. He escapes to a bombed house where he meets up with a French girl played by Edna Purviance. He's tracked down by German soldiers, escapes from them again, and Purviance is arrested for assisting him. Chaplin is able to pull a fast one by bopping a soldier and using the soldier's uniform. He ends up saving Purviance of course and capturing the Kaiser in the process. Along the way, Chaplin employs some sight gags and slapstick in turning back the German soldiers. With this film, Chaplin explored the location possibilities in filming while maintaining the audience's attention for closer to feature length time, something his contract with the Mutual Film Corporation disallowed him. The film also allowed him to poke fun at the enemy, something he would again do to greater effect in The Great Dictator. *** of 4 stars.",positive,positive,1
261,"It is playing on SHOWTIME right now but is going to be released as a movie called THREE or has been released for 2006. Mess ups include a supposed nude body comes out of the waves with her bottoms on. You can have fun finding the others. It was a decent stranded, hungry, cold, crazy person video but that is about it. And of course what would a movie be without sex. The lady has a nice body and the men are pretty, but the story is the same as Swept Away or A Savage is Loose type with some blood. Wonder if the movie studios know they made a big booboo and already released this show and now gonna release it as THREE. Billy Zane should have worn a top hair piece or shaved his head completely. Juan Di Pace is awesome and there is a couple good sex scenes. There is a voodoo woman that loves the character Di Pace plays and in real life her name is Di Pace too. Not aware of any connection but probably kin or married.",negative,negative,1
262,"I like seeing Linda Blair playing in an actual ""horror"" movie again. I had been disappointed with her in most everything since the ""Exorcist ""movies (Which i loved). What was up with all of those nasty ""B-movies"" she did?   David Hassellhoff on the other hand, all i could do is laugh. He is not cut out to be a horror movie actor. David needs to stick to ""Knight Rider"" or ""Baywatch"".  All around, this is an awesome movie. Even for the eighties, this was an awesome film. It has horror, action, and drama. It is a suspenseful, and I loved the way Linda Blair turned out.",positive,positive,1
263,"Greyfriars Bobby was NOT a westie - Bobby was a skye terrier. A highlight of my childhood day trips to Edinburgh was to go to the monument to Bobby. I grew up with the story of the valiant and loyal little dog, as every child in my generation did, and I remember lining up with my mum outside the cinema - with many, many other Dundee children and their mums - to see the wonderful Disney film. How could a movie based on such a wonderful story have been made using a Westie, for heaven's sake. That's like making a movie about the life of Robert Burns, for instance, and portraying him as an Englishman. I say,give Bobby back his breed!",negative,negative,1
264,"It is sad to have to say that a film is truly awful and one tries to find ways around saying this. However, this is a dreadful film. Gene Hackman wastes time (and one suspects, many dollars) on re-playing his most famous, and oft recreated, role as ""Gene Hackman"". Otherwise, television actors are given the chance to become film stars, and successfully, resist the temptation. Patrick Swayze has a minor part and went on to greater things, for which he must be eternally thankful.  I watched this film, as a result of someone else's review and I felt that another point of view was merited. You may not agree with my review but now, at least, you have been warned.",negative,negative,1
265,"This is one of the best Non-English series I have seen. It weaves interesting single and double episodes of crime-solving together with a personal aspect that you just don't get in CSI. The individual characters all have personal lives that combine well with their day job and occasionally interfere. Additionally the characters all manage to naturally evolve throughout the episodes.  The casting is superb and it was taped all over Denmark, giving a good example of the highlights that majestic country has to offer. Unfortunately only 32 episodes were made, however they are top-notch television. Here's hoping they consider making some more episodes of the same caliber.",positive,positive,1
266,"I have never read a Jacqueline Susann novel, but I have also seen Valley of the Dolls, based on another of her books. On both occasions I thought the movie is probably better than the book and will further improve with age (certainly contrary to the books). The reason being that a movie focuses more on a specific style in fashion, design and behavior patterns. And in this aspect The Love Machine offers quite a lot. The set design fits the story perfectly. And all the characters fit in, too. They're perfect in the way that they complete a well balanced general picture. They are superficial and do not develop, it is true, but in this movie I wouldn't want it any different.  David Hemmings reprises the role he played in Antonioni's Blow Up. And it's more than a rip-off. He's a fashion photographer, looks visibly aged and seems to start going slightly to seed. Robert Ryan reprises the role he played in Max Ophül's Caught, he is Smith Ohlrig all over again, greedy, bored and boring, uninspired and uninspiring. It's possible Ryan did not want to be in this picture and acted accordingly, on the other hand he might have thought a lot about his part and then given a carefully studied performance. Whatever happened, it fits the picture. Dyan Cannon is great (fantastic wardrobe!), she dominates every scene she's in and is involved in the two highlights of the movie: the burning of a luxurious bed and the knocking down of the Hemmings character with a Academy Award statuette.  The title, The Love Machine, is, of course, meant ironically. Robin Stone is a kind of a Barry Lyndon of the pop era (incidentally, the movie IS slightly kubrickysh). That he chooses a TV station to work his way up to the top seems to be a mere coincidence. He sees love (meaning sexual favors) merely as a means for personal advancement. There are rather scary hints of a troubled sexuality which are not explored in the movie. Homosexuality is treated very casually, probably not the standard for mayor movies of the period. The open cynicism of the TV executives need not fear comparison with other good movies about the subject like A Face in the Crowd or Network or Truman Show. They are producing crap, they agree among themselves it's crap and they know they will make a lot of dough with it.  I did not regret spending the odd 108 minutes with this movie and would not be surprised if it picked up a cult following, provided it's given the chance (meaning a DVD release).",positive,positive,1
267,"Drifting around on bootlegs, sometimes thought an urban comic book legend, the first FF movie is pretty much as bad as everyone fears. I guess Marvel Comics now pretends it doesn't exist, what with the 2005 version out in theaters earlier this year. But it's out there, a reminder and the last of the first wave of bad, low budget Marvel super-hero adaptations (Captain America, Punisher, most of the TV movies). 'Low budget' is too easy a description for this FF pic. Due to basically no funds, showing the powers of the super foursome was limited to very quick shots (Mr.Fantastic), quasi-animation (Torch), and fades (Invisible Girl-the easiest to do). The Thing suit was not bad and probably half the budget; the face part was especially almost convincing. The acting? Alex Hyde-White as Reed is pretty good; the other 3 are OK, tho Jay as Johnny acts like a spaz at times to sort of show off his 'fiery' temper. The dialog is comic-book style, and it's the supporting cast which ends up floundering trying to make it work. Dr.Doom is way over melodramatic and unintentionally comical, and his two main henchmen are a case study of how not to act or write dialog.  The plot? Not too good. It was quite faithful to the origin story of the FF (more so than the later big budget version), and even though the non-budget, again, restricted showing, for example, the actual crash landing, it kept the essential ingredients of how they discovered their powers in an isolated area - it's the best part of the picture, tho you have to wait a full half-hour for it. I also found the music odd in places; when the 4 are bathed in those cosmic rays, a kind of church choir is heard, as if it's a religious experience. The rest of it, however, is hopeless. Even with no budget, the story could have done without the Jeweler character (resembling the Mole Man villain of the books); it spends way too much time with him and his underground gang, as well as the blind Alicia. These sections are a waste of celluloid and very boring. The climactic struggle with Doom & his men starts fine, but degenerates into an awful mess as the Torch races a laser beam (cool animation but belonging in a cartoon). Fans can have a laugh at the bad FF FX and witless storyline, if they don't get depressed & outraged first.",negative,negative,1
268,"The chaser's war on everything is a weekly show from the guys that brought you CNNNN and the chaser decides where each week the 5 chasers and Firth break down the issues that we didn't know were important.  This show goes beyond the mere satirizing of politics and television by not being afraid to take the mickey out of anyone whether it be a counter-girl at subway or even the prime-minister of Australia and although this may be familiar ground in say American television it has never been this well executed.  The Chaser's war on everything is the smartest, funniest and overall most entertaining show on Australian television and if you haven't seen it you seriously owe it to yourself to give it a watch.",positive,positive,1
