,context,question,answerA,answerB,answerC,correct
987,Lee gave his mom a special gift for their birthday that year.,What will happen to Lee?,bad about themselves,give the gift,be thanked for the gift by their mother,C
988,"Alex was the grandmother of Sheila, who had two children but was a drug and neglected the kids.",How would Alex feel afterwards?,bad about betraying Sheila,grateful to Sheila,justified,A
989,"Aubrey thought hard, then asked her parents for advice.",Why did Aubrey do this?,couldn't make up their mind,because their parents were in charge,because their parents knew everything,A
990,"Carson had a stressful day at work, so Carson went to a friend's house to play video games.",How would Carson feel afterwards?,overworked,much more relaxed,tense,B
991,Sydney opened a savings account after learning about getting interest on their money.,What does Sydney need to do before this?,do little research,do some research,become rich,B
992,Lee had lost their job so they had a yard sell and sold things.,Why did Lee do this?,because the things were in the way,needed to pay bills,didn't need the things,B
993,Tracy just got her driver's license and a new car. Tracy was driving to school now.,What does Tracy need to do before this?,pass her driver's test,get to school,get to class,A
994,Jordan told a funny joke and his friends laughed very hard at it.,What will happen to Jordan?,steal some money,good,go to bed,B
995,Riley took the highest bid and sold Sydney's house to the bidder.,What will Riley want to do next?,throw away the papers,destroy the papers,finish the paperwork,C
996,Bailey passed Jesse an examination booklet during the final exam in biology class.,What will Bailey want to do next?,tear the examination booklet up,tell the teacher what Bailey did,thank Bailey for letting her see the examination booklet,C
997,Alex is a politician in charge of his electoral district whole role affects the people around him.,What will Others want to do next?,run for office,be elected to office,obey the law,C
998,Lee spent the whole night trying and after many hours finally solved the equation.,How would you describe Lee?,irritated with how long the problem took,very determined,relieved to finally have the answer,B
999,Kai observed and improved Jan's work.,What will Kai want to do next?,be effective,get praise,get incredible,B
1000,Sydney gave a raise to all of the people that worked at her company.,What will Others want to do next?,quit their job,get another raise,be lazy,B
1001,Carson was trying to work a crossword puzzle and could not solve it; he was frustrated.,What does Carson need to do before this?,eat some vegetables,lay down,make sure he had all the puzzle pieces,C
1002,Kendall went to the movies with Jan's friends when Jan was away.,What will Kendall want to do next?,ignore Jan's friends,go to another movie,call Jan,C
1003,Jordan had a hard time empathizing with other people around them.,How would you describe Jordan?,The people empathizing to hard time,living in a bubble,a good listener,B
1004,Jesse and Addison started dating.  Addison invited Jesse on a camping trip with their friends.,What does Jesse need to do before this?,meet and speak with her friends,pack for camping,ignore Addison,A
1005,Carson took pictures of all of the children at the birthday party.,How would the parents feel as a result?,made about all of the pictures,angry about what Carson did,happy to have the souvenir,C
1006,It was time to end work for Carson and Austin took over for them.,What will happen to Austin?,go home,rest,do their best,C
1007,Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends.,How would you describe Cameron?,dedicated to a task,indifferent to people,Someone who hate helping people,A
1008,Quinn murders Remy's wife on that cold winters night in December.,What will happen to Remy?,seek revenge,he will go to jail,he will be punished,A
1009,Robin went with Jan's friends to school to register for classes.,What does Robin need to do before this?,talk to the gym teacher,get information requirements,go to the classes first,B
1010,Robin got gas at the gas station and payed for what they bought.,How would you describe Robin?,worried,Someone that has fuel,Someone that asked about fuel,B
1011,Robin pumped their gas at the station and spilled the gas on herself.,How would Robin feel afterwards?,as accident prone,happy,scared,A
1012,Austin blew smoke from his lips as he sat on the bench and puffed on his pipe.,What does Austin need to do before this?,have a cigarette,have a fireplace,have a match,C
1013,Jesse likes going to school and has good grades. Jesse took a big test this morning and did well on the it.,How would you describe Jesse's personality?,worried about her school work,confident,passionate about her school work,C
1014,The people bullied Sasha all her life. But Sasha got revenge on the people.,What will the people want to do next?,do whatever Sasha says,get even,flee from Sasha,C
1015,Jordan read a lot of books about his favorite hobby.,How would you describe Jordan?,As someone that likes to learn,smart,As someone that asked about their hobby,A
1016,Austin wanted to celebrate his parent's 30 year wedding anniversary.,What does Austin need to do before this?,confirm the number of attendees at the dinner,forget to show up at the restaurant,Contact family friends to have a party,C
1017,"Addison was going to be working late. To help out, Jesse offered to walk Addison's dog.",What will Jesse want to do next?,be a friend to Addison,help out for Addison,take the dog to the park,C
1018,Carson wanted to travel to Jesse so he got into the car.,What will Carson want to do next?,have a vacation,forget about Jesse,stay home,A
1019,"After years of bullying in high school, Sasha graduated at the top of her class and got a great job. Sasha got revenge on the people.",How would you describe Sasha?,bad for bullying her,like they shouldn't of bullied her,a competent person,C
1020,Jordan made it their career by getting that new promotion.,What will Jordan want to do next?,left his job shortly after,seem ungrateful for the promotion,received new company perks,C
1021,Robin thanked Jordan for the dinner.,Why did Robin do this?,Get a goodnight kiss,Be taken home by Jordan,caring,A
1022,Jan found new friends who are more popular than previous friends had been.,How would Others feel as a result?,jealous of the new friends,remorseful of the new friends,more popular,A
1023,Taylor was very much in love and got engaged.,How would you describe Taylor?,Others would be happy for Taylor,Others would be thrilled for Taylor,As someone that's in love,C
1024,Remy left school on account of their live being a total mess that needs to be figured out.,How would you describe Remy?,are headstrong,frustrated,upset,B
1025,Jan visited her family for Christmas because she hadn't seen them in a very long time.,What will Jan want to do next?,do fun things with her family,avoid doing things with her family,reconnect with some missed relatives,A
1026,"Sydney loved to dress up for Halloween, so Sydney went trick or treating.",How would Sydney feel afterwards?,satisfied,a child,annoyed by having a good time,A
1027,Alex saw Taylor last night at the county fair rides.,What will Taylor want to do next?,Go home,Speak to her,Ignore each other,B
1028,Bailey told Aubrey she saw a thief run off into the night.,How would Bailey feel afterwards?,Like they got caught,cautious of things around them,Like they should let people know,B
1029,Casey was supposed to buy Jordan's car but every time Casey called Jordan had an excuse. Jordan was giving Case they runaround.,What will happen to Jordan?,make more friends,won't make any money,lose money,B
1030,Riley and their friend were best friends.,What will happen to Others?,share happiness with their friend,share sadness with their friend,have fun doing things with Riley,A
1031,Cameron took Jan's motorcycle for a spin without permission.,What does Cameron need to do before this?,Check the gas,Grab his jacket,Check the oil,A
1032,Jan was practicing her singing for the whole day.,Why did Jan do this?,was going to read a book,was going to karaoke night,was going to sleep,B
1033,Taylor looked the definition up online which was against the rules for the test.,What will others want to do next?,had less preparation for the test,give Taylor a bad grade,have made up his mind to cheat,B
1034,Riley fought Kendall in a battle that left Kendall with an injured leg.,What will Kendall want to do next?,go to a doctor,gloat at their victory,run away,A
1035,Sasha set their friend's house on fire to show them they did not like them.,Why did Sasha do this?,express their anger,be a good friend,Buy gasoline,A
1036,Alex was looking for a knife they dropped. Alex searched the woods.,How would Alex feel afterwards?,sad,cheerful,enlightened,A
1037,Jordan was getting hungry so he decided to grab a bite to eat.,What will Jordan want to do next?,Take a shower,Check his fridge,Go to sleep,B
1038,Sasha was playing a game but they got tired of it.,How would you describe Sasha?,fed up,Someone that want's something else to do,bored,C
1039,Kai decided to stay in the hospital for his mom's operation.  She came out of it all right.,How would Kai feel afterwards?,would think he had wasted a whole day,would be proud to protect his family,would be ashamed to have wasted time,B
1040,Cameron had hired Bailey to help with an important job and felt satisfied with Bailey's work.,What will Bailey want to do next?,Apply for unemployment,Apply for more jobs,walk through and inspect the work,B
1041,Cameron went out of his way to avoid his teacher.,Why did Cameron do this?,transfer to another school,accidently broke the teachers computer,was going to pretend to be sick with the flu,B
1042,Aubery and Carson were dating and Cameron was angry about it.,How would Cameron feel afterwards?,happy for talking,Hateful,like a mean person,B
1043,Jordan took the man to the shoe store because the man was homeless and had worn down shoes.,What will Jordan want to do next?,buy shoes for themselves,look for shoes they like,ask the man what he wants,C
1044,Lee accidently met Austin at the park and they ended up having a great time together.,How would Lee feel afterwards?,angry,pleased,sad,B
1045,Quinn knew Ash well enough to know that they never would commit such a terrible crime.,How would Quinn feel afterwards?,not guilty,in jail,intelligent,C
1046,Taylor looked up their friend on Instagram after he came back from vacation.,What will his other friends want to do next?,know their friends Instagram name,go on their own vacation,see his pictures,C
1047,"Feeling quite romantic over it all, Taylor gave their partner a kiss on the cheek.",What will Others want to do next?,Others will be annoyed with Taylor,give it back,Others will be angry with Taylor,B
1048,She was staing overnight for the first time with her friends from the Brownie Troop.,How would Sasha feel afterwards?,sociable and friendly with others,embarassed and ashamed,would be proud for soiling the sleeping bag,A
1049,Jan gave birth to her third child and the labor was especially painful and difficult.,How would Jan feel afterwards?,At peace,heartbroken,sad,A
1050,"After getting a feedback from their boss, Addison took their advice very seriously.",How would you describe Addison?,expecting the boss to be a good listener,serious,a good listener,C
1051,"Sydney's mother brought them to the doctor's office for a shot. When it came time to get the shot, Sydney dug in their heels and refused.",How would you describe Sydney?,frightened,stubborn,clever,B
1052,Skylar rubbed their hands together but the people still looked very cold.,What will Skylar want to do next?,Give them a warm blanket,Give them an ice cream cone,Take off their coats,A
1053,Cameron felt unhappy but playing with his puppy cheered him up.,How would Cameron feel afterwards?,relieved,angry,easy to cheer up,A
1054,tracy brought the kids to the party and everyone found the kids to be annoying.,What will Others want to do next?,go to the party,go somewhere else,include the kids,B
1055,"Riley knew she could not beat Kendall, but she had no alternative, so she fought Kendall in a battle.",What will happen to Riley?,get a trophy for winning the boxing match,remain unbeaten,suffer a loss,C
1056,Jesse had a date with Cameron when her friend called to see if she wanted to go see Lady Gaga live. Instead of keeping her date Jesse stood Cameron up and went to the concert.,What did Jesse do?,they are a person who prioritizes themselves,they are a person who puts themselves first,stood up her date Cameron,C
1057,Lee gave Taylor's friend a tip at the restaurant that night.,How would you describe Lee?,Cheap,Very generous,Frugal,B
1058,Ash threw up their arms on the very fun roller coaster.,What will Sasha want to do next?,have fun,buy tickets for the roller coaster,start crying,A
1059,Quinn handed the book back to the librarian before reading it.,Why did Quinn do this?,find a book that she preferred,find a book that seemed enjoyable,quinn hated the cover,A
1060,Lee found their friends outside and playing in the park nearby.,What does Lee need to do before this?,check out the movie theater for his friends,loved,let his parents know that he was going to try to find their founds,C
1061,Casey never received attention from boys so she went to go get a new haircut.,What will Casey want to do next?,stay in her house,ignore everyone,get a date,C
1062,It was almost time for Tracy to go to work. Robin left Tracy's home.,What will Tracy want to do next?,get ready to head the their job,prepare to leave from work,go to Tradcy's home,A
1063,Jordan affected children's happiness and wanted to be a foster parent.,What will Jordan want to do next?,foster kids,work in an office,go swimming,A
1064,"ash could tell this person did not want to listen to him anymore, so he got to the point.",Why did Ash do this?,needed to be ready to leave,needed to prepare a good speech,not be a drag on other people,C
1065,Jesse lived with their wife to help with the bills and to be happy together.,Why did Jesse do this?,great,bored,get married,C
1066,Jan didn't like the way her picture turned out so she asked Kai to fix it. Kai improved Jan's picture as understood.,What will Kai want to do next?,get approval,better about herself,do a favor for her friend Jan,C
1067,Aubrey fed Tracy's kids lunch today when Tracy had to go to work.,What will happen to Aubrey?,be grateful,get paid by Tracy,get yelled at by Tracy,B
1068,"After a long day at work, Jan came out at night with coworkers.",What will Jan want to do next?,talk to her coworkers,have fun,be silent,B
1069,Kendall snatched their journal away so that nobody else could read it.,Why did Kendall do this?,protect sensitive information,try to get it back,have everybody read it,A
1070,Ash redeemed himself after he wound up falling down while playing the basketball game.,What does Ash need to do before this?,beat everyone else,make no mistakes,play a basketball game,C
1071,Carson failed a test. They felt frustrated.,How would Carson feel afterwards?,optimistic,as ignorant,would fee like a loser,C
1072,Cameron got someone else to pick up the children from school.,How would Cameron feel afterwards?,glad to have the emergency handled,glad to help out with the children,happy to their boss who let them off,A
1073,Sasha got revenge on her sister for stealing her first boyfriend of two years.,How would you describe Sasha?,High confidence,Distraught for it,Great for it,B
1074,After jumping off the roof of his house Quinn had trouble breathing.,How would you describe Quinn?,foolish,patient,light headed,A
1075,Sasha made Kai mad by messing with them.,How would you describe Sasha?,joking around,annoying to Kai,being mean to Kai,C
1076,Remy gave Casey a different interpretation about what they thought happened.,What will Casey want to do next?,learn if Remy agrees with what they think happened,thinks about it,talk about what Remy thinks about their thoughts,B
1077,Robin and their friends wanted to go to a movie so Robin looked up movie times online.,Why did Robin do this?,pick a theater,nap during the movie,go to an early movie because they worked the next day,A
1078,Carson wanted to be a engineer so he attended school to get a degree.,What will Carson want to do next?,study,learn about a career as an engineer,finish college,C
1079,Austin sat on Bailey's lap because all the other chairs were taken.,How would Austin feel afterwards?,feeling shocked,funny,feeling loved,C
1080,Lee gave their friend Taylor a smile and laughed when Taylor made a joke.,How would Taylor feel as a result?,like impressing Taylor,Like they were funny,Like they gave their friend an answer,B
1081,Casey called Aubrey's parents to check how are they doing.,How would you describe Casey?,someone who love to party,someone lovely,glad to know how they are,B
1082,Sydney asked the teacher if Ash could have one when they were handing out books.,What will happen to Ash?,think he should be thanked,be thanked by Ash,get's a book too,C
1083,Carson said thank you to his aunt for the strange and unwarranted gift she gave him.,Why did Carson do this?,return the gift,bad,good,C
1084,Jesse broke her leg and could not take the students on the trip after all.,What does Tracy need to do before this?,rest her leg,tell Jesse she was willing to go,stay at home,B
1085,"Kendall's best friend, Anne, was getting married.  However, Kendall knew nothing yet.",How would you describe Kendall?,a friend who was happy for Anne,very sad,like buying a present for the bride,B
1086,Jordan shared their experience after wining the champion through different difficulties and challenges.,How would Others feel as a result?,encouraged,proud,great,A
1087,Alex made their escape out of the dangerous building that was on fire.,What will Alex want to do next?,indifferent,loved,escape too,C
1088,Ash bought clothes for his new year at school.,What does Ash need to do before this?,organize his clothes for each day of the week,remove the tags from the clothes,go to the store,C
1089,Remy left school on account of having the flu that day.,How would Others feel as a result?,quite compassionate,very angry,very sick,A
1090,Cameron was pushing her baby Aubrey in her stroller through the park. Aubrey threw toys out of the stroller.,How would Cameron feel as a result?,excited and engaged,tired of picking them up,happy and relieved,B
1091,Aubrey pulled them over for speeding too fast on the highway.,How would you describe Aubrey?,Compliance-focused,annoyed at getting a ticket,scared of going to jail,A
1092,Lee told Carson about an idea for a start up company. Carson told Lee it was risky to do it.,How would Lee feel as a result?,rejected,proud,thoughtful,A
1093,"My friend was selling popcorn to raise money for the Boy Scouts. Tracy loves popcorn, and placed a large order. Tracy gave money to my friend for the popcorn.",What will Tracy want to do next?,make space in the pantry for the new popcorn packages,tell my friend about their popcorn allergies,suggest to my friend that they stop selling popcorn,A
1094,Riley knew Jesse was a shoplifter so they regarded Jesse with suspicious eyes.,Why did Riley do this?,because Jesse was their boss,because Jesse was a criminal,because Jesse was their friend,B
1095,Riley knows someone stole the necklace out of the drawer. Riley watches Jesse with watchful eyes.,Why did Riley do this?,get arrested,think Jesse stole the necklace,get in trouble,B
1096,Carson returned to Robin's house because Carson left his car keys on the table.,What will Robin want to do next?,be invited by Robin to their house,walked Carson to the door to say goodbye,threw the keys out the window in the rain,B
1097,Taylor caught a cold in her throat and it wouldnt go away.,How would Taylor feel afterwards?,run down,happy,ill,C
1098,Robin built a snowman in the snow and gave it a new name.,What will Robin want to do next?,get angry,destroy it,put a carrot in the nose,C
1099,"Kendall wanted to learn how to draw so they bought a pencil, paper, and instructional video.",What will Kendall want to do next?,watch the video,practice painting,buy a paint set,A
1100,Robin changed Aubrey into clean clothes after Aubrey spilled her bottle all over herself.,What will happen to Robin?,get Aubrey a new bottle,yell at Aubrey for spilling,ignore the mess Aubrey made,A
1101,"Not wanting to raise too much consternation, Jesse ultimately believed every word.",What will Others want to do next?,work with Jesse,collude,shun Jesse,A
1102,Jordan affected the children's grades by offering extra tutoring after school.,How would you describe Jordan?,a reckless woman,a kind and caring teacher,an irresponsible person,B
1103,Addison was feeling sick and in pain and Sydney saw that.,How will Addison feel about Sydney?,know what was wrong,walk away from Sydney,thank Sydney for helping them,C
1104,Skylar went to the dentist who set an appointment to get his tooth filled.,How would Skylar feel afterwards?,nervous,Someone who wants good dental hygiene,cant wait to visit,A
1105,Remy gave Skylar her account so Skylar could play the game.,Why did Remy do this?,play with Skylar,be a nice person,steal from Skylar,B
1106,Jan needed help with math and got tutoring from Kia and improved her work.,How would you describe Kai?,Feels happy,Feels smarter,As someone who knows how to teach,C
1107,Sydney wanted to show Kai the new tablet they got so Kai crowded around Sydney.,How would Kai feel afterwards?,Like she knows about the tablet Sydney got,Like she recommend Sydney a new tablet,a curious person,A
1108,Remy clicked on the email button and emailed their entire office.,What does Remy need to do before this?,keep contact,be in their office,write an email,C
1109,Riley looked at Jesse.,What will Riley want to do next?,"Question: At the awards dinner, Riley looked at Jesse with admiration. Why did Riley do this?   Jesse had won the top prize for the company and the team",had planned the awards dinner and it had gone very smoothly,Look at something else,C
1110,Sasha helped her friend Liza who was in a bad situation. Liza refused to help herself and went back to the bad situation.,How would Sasha after Liza refuses help?,caring,Hurt and frustrated,kind,B
1111,casey was doing an experiment so she kept the mice up all night.,What will happen to the mice?,be happy,find out what happens to the mice,be ready to sleep,C
1112,Bailey had the exams in her hand when the class started. Bailey passed Jesse an examination booklet.,What does Bailey need to do before this?,pass out exams,talk about the exam,needed to wait for class to start,C
1113,Taylor helped Ash move and carried all the boxes.,How would Taylor feel afterwards?,tired,alive,appreciative,A
1114,Cameron got out of the way of the team of horses.,What will Cameron want to do next?,A wheel ran over Cameron's foot,moved quickly and fell into a ditch,A horse knocked Cameron out of the way,B
1115,"Sasha sat down after lighting the their house on fire, watching it burn around her.",How would Sasha feel afterwards?,Distraught by the spread of the fire,Saddened by the loss of the house,A sense of accomplishment,C
1116,"After many months of hard work, Addison eventually got a car.",What does Addison need to do before this?,heave bad credit,get a job,change the oil,B
1117,Carson tried to fight Robin last night when they were drunk.,How would you describe Carson?,a drunkard,guilty,upset,A
1118,Robin changed Aubrey into clean clothes after spilling food over the dress they were wearing.,Why did Robin do this?,have Aubrey eat the food all over her dress,keep Aubrey in the kitchen preparing food,have Aubrey looking and feeling fresh,C
1119,Cameron took Kai's complaint seriously and launched a major investigation into the matter.,What will happen to Kai?,be criticized by Cameron,give a press briefing,be commended by Cameron,B
1120,Riley saved more money when her daughter was in high school.,Why did Riley do this?,run away from her family,pay for college,keep her daughter in high school,B
1121,Jan visisted home for Christmas after finding out that their grandfather had died.,What does Jan need to do before this?,needed to tell her family she wasn't coming home,needed to book a plane ticket,remember Jan's grandfather during Christmas,B
1122,Aubrey was bored one Saturday afternoon so they met a friend at the park.,What will Aubrey want to do next?,talk to their friend,run away from them,take their friend home,A
1123,Alex was getting very old and infirm so Alex gave Sydney command.,What will Alex want to do next?,make Sydney take charge,get a new job,relax,A
1124,Austin took them out for dinner on that cold evening in Chicago.,What will Austin want to do next?,swim in the ocean,loves them,go home,C
1125,"Aubrey pulled the driver over for speeding. They then wrote a ticket,.",How would Aubrey feel as a result?,as normal,like a weak person,like a good cop,C
1126,Riley screamed in pain after falling of their bike and breaking their arm.,What will Riley want to do next?,get on the bike,go to a midwife,go to the hospital,C
1127,Skylar and their friend played together and Skylar fell in the street.,What will happen to Skylar?,blame her friend,need a band-aid,have no pain,B
1128,Alex wanted to be on their own. They left Robin's side.,How would you describe Alex?,independent,This wanted to be on their own to Alex,scared,A
1129,Carson ordered a large pizza for dinner.,What will Carson want to do next?,cut the grass,washes his hands before dinner,take out the dog,B
1130,taylor made a video game for her family but she based it on their experience.,What will Taylor want to do next?,have them test out the video game,they wanted it to be personal,change her mind about making the video game,A
1131,Kai wanted everything on their list for Christmas.,What will Kai want to do next?,go Christmas shopping,joy,tell their list,C
1132,Alex set Riley on fire in the game when Riley had low health left.,What will happen to Alex?,win the game,will get sick after the game,will quit playing,A
1133,Quinn ate the last piece of cake.  They felt bad about it.,How would Quinn feel afterwards?,like they need to buy another cake,guilty,greedy,B
1134,"Riley left home with their sister today, because they were grounded by their step dad.",What will their step dad want to do next?,run away from home,contact police,adopt more children,B
1135,Sally was writing in her journal and the nosy Kendall snatched it away from her.,How would you describe Kendall?,not interested in others journals,dominant,someone who snatches things,C
1136,"Robin was eager to get her driver's license, so she took the test immediately after turning 16.",How would you describe Robin?,maturing,goal-oriented,responsible,B
1137,Cameron left the event early because he needed to get changed for a gala even at night.,Why did Cameron do this?,left because he had to change clothes,didnt like the host of the event,go home and change,A
1138,Jan said walk back after seeing signs of danger ahead.,What will Jan want to do next?,listen to them,ignore them,be cautious,C
1139,Skylar entered the principal's office at school to tell the principal about the others bad behavior.,What will Others want to do next?,Retaliate against Skylar,tell the truth,Continue to be friends with Skylar,B
1140,Alex has autism and has always found that they are very particular about specific details therefore they are always very careful.,How would you describe Alex?,exact,wrong,Like they'd made the most logical choice,A
1141,Remy dropped a dime and picked it up right away.,How would you describe Remy?,careless,frivolous,cheap,C
1142,Casey ignored the warning on a carton of expired mik.,How would Casey feel afterwards?,energetic,nauseous,not pragmatic,B
1143,Cameron wasted too much money when he went to the mall.,What will Cameron want to do next?,cameron who has  sent a mail to wasted money,cameron who has wasted money,Work more,C
1144,Casey put food into the oven so that the family could eat when it was ready.,What does Casey need to do before this?,check on the food,preheat the oven,converse with family,B
1145,Riley went the way of the birds because Riley couldn't fit into modern society.,How would Riley  afterwards?,unique,an enigma,had felt sad,A
1146,jan went to the same school for years so she was best friends with a girl.,What will Others want to do next?,appreciate jan,make sure they kept up their relationship,hate jan,A
1147,Austin interfered and got in Sydney's way when she tried to get to work.,What will Sydney want to do next?,live with Sydney,tell Austin to leave her alone,laugh about it with Austin,B
1148,Cameron's boss was in a bad mood and tried to shove Cameron but Cameron got out of their way.,How would Cameron feel afterwards?,they are a patient person,they are a pacifist,scared,C
1149,Riley sold Sydney's painting for a lot of money to the bidder at the weekend auction.,What will Sydney want to do next?,make Sydney a success,paint the painting,get her money,C
1150,Cameron stopped the fight before people got hurt.,What will Cameron want to do next?,The others will cheer Cameron,see a movie,send people home,C
1151,Riley regarded Jesse with observant eyes. He didn't trust Jesse because he's known her a long time.,What will Riley do?,be self-conscious,Believe what Jesse says,Not take Jesse's word for anything,C
1152,Lee got Jordan to start walking to school instead of riding the bus.,What will Lee want to do next?,ride the school bus,drive himself to school,"get other friends to walk, too",C
1153,Carson gave their friend some milk but their friend was allergic to milk and wanted orange juice instead and Carson agreed to help.,What will Carson want to do next?,get the milk out of the fridge,ask his friend if he would like a drink,Get a different drink,C
1154,Jan visited her family for Christmas at home as a gift to them.,What will Others want to do next?,travel back home,pack to go home,talk to Jan,C
1155,Addison left for home after college finished up for the semester.,What does Addison need to do before this?,book a plane,finish up with school,enjoy being home,B
1156,Remy gave a bunch of coats to his friends who were cold.,How would you describe Remy?,like he'd done a good deed,selfish,giving,C
1157,Sydney had had dreams of becoming a doctor since she was a small child.,Why did Sydney do this?,didn't have much ambition in life,wanted to get into medical school,didn't care about having a good career,B
1158,Jordan took Kendall to the pet store so she could buy her a fish.,What will Kendall want to do next?,go to the lake,help her pick a fish,take the fish straight home,C
1159,Sasha saved their company from destruction before it was far too late.,What will Sasha want to do next?,invest money,needed to go over the company records,throw away money,B
1160,Skylar poured water over their head as a mean spirited joke.,How would others feel as a result?,that was kind,that was wrong,remorse,B
1161,Riley told Austin's landlord that Austin was making a lot of noise at late hours.,What does Riley need to do before this?,potentially call the police,document incidents,follow up with the landlord,B
1162,Remy was trying to stay quiet but accidentally slipped and said a word.,How would Others feel as a result?,feeling sad,Sad,Victorious,C
1163,Tracy gave it to their friend when their friend asked to see it.,What will happen to Others?,see it,hear their friend's opinion,talk about it,A
1164,Riley watched Jesse with observant eyes.,What will happen to Jesse?,creeped out,be confronted by Jesse,be sneered at by Jesse,A
1165,Kai grabbed Carson's tools and then made use of them.,Why did Kai do this?,use them next,want them back next,didn't have any,C
1166,Remy told Casey to meet them at the pond in order to do some fishing.,How would you describe Remy?,eager to go fishing,trying to be friendly,rude to other people,B
1167,Quinn decided to go out drinking with Others at the bar.,What will Others want to do next?,wanted to celebrate,smoke a few hookahs,have a few beers,C
1168,Jesse was upset but unfortunately went a little too far when he yelled at his brother.,How would you describe Jesse?,Happy,remorseful,upset,C
1169,"Casey was the main actor in Jordan book,Jordan mentioned him in chapter one to make aware her to the reader.",Why did Jordan do this?,tell Cameron about the story,eliminate the actor,make his story intresting,C
1170,"Aubrey had a lot of important decisions to make, so Aubrey spent time thinking.",What does Aubrey need to do before this?,decide,make the decision,find some peace and quiet,C
1171,Lee set the stage with all of the decorations and lights.,How would you describe Lee?,proud of the stage,Motivated,tired from the work,A
1172,Alex had a great time on a date with Taylor last night.,What will Alex want to do next?,call Taylor,meet new people,fall in love,A
1173,Jesse closely considered the signs when lightning struck her house three times.,How would Jesse feel afterwards?,happy,glad,superstitious,C
1174,"Aiden had been suffering from toothache pain for over a week, but could not afford dental care, so their friend Casey pulled the tooth.",How would Others feel as a result?,grateful to Casey,angry at Casey,angry at Aiden,A
1175,The kids wanted to go to the park to play with their friends. Tracy brought the kids to the park.,How would Tracy feel afterwards?,relaxed after a long day with the kids,happy to see the kids play,unhappy to see the kids play,B
1176,remy went to the mall and made more friends.,What does Remy need to do before this?,stay at home,get a ride to the mall,lose interest in interacting with others,B
1177,Austin went out to eat with the family last weekend because it was for a party.,What will happen to Austin?,be happy,be sick,be ill,A
1178,Bailey was mad at work and then told Alex to send the letter.,How would you describe Bailey?,commanding,careless all day today,under high pressure at work,C
1179,My friend was having relationship troubles and Tracy knew she could help.,What will happen to Tracy?,good about himself,becomes friends with my friend,become enemies with my friend,B
1180,Sasha was bullied by the people in her building so she got revenge on them.,What will Sasha want to do next?,Deny that she did anything,Turn herself into the police,Ask the people to be friends,A
1181,Austin took them out for dinner after working hard and got promoted in the new job.,What will Others want to do next?,say congratulations,make reservations for a table,make reservations at the restaurant,A
1182,Sydney made some friends after moving to a new small town.,What does Sydney need to do before this?,get to know Sydney,get out of the house,spend time with Sydney,B
1183,Quinn hired Lee for a photo shoot as a swimwear model. Quinn posed Lee in several positions and thought he looked best after she crossed his arms.,Why did Quinn and Lee work together?,was a photographer and needed a model for a shoot,make sure they looked alright,and Lee were both swimwear models,A
1184,Austin served without pay because he really loved his country and wanted to help out.,What does Austin need to do before this?,Talk to someone about being a volunteer,Tell someone they prefer not to be a volunteer,The others will honor him next,A
1185,Sasha went with Austin to a dance that the school was having.,What will Sasha want to do next?,buy a cheap guitar,move out of state,be picked up by Austin,C
1186,Bailey told Alex to send the letter overnight since it was important.,How would Alex feel as a result?,like Alex has urgent business,like mailing the letter immediately,rushed,C
1187,Lee made copies so that everyone at the table could follow along.,What will Lee want to do next?,keep all the copies,find a copy machine,make sure there are enough,C
1188,Austin had lost a lot of weight recently so he wrapped a belt around his waist.,What will Austin want to do next?,take off the belt,continue getting ready,started to eat healthy food,B
1189,Taylor gave help to a friend when she was moving houses.,How would you describe Taylor?,caring,like a good friend,like they did a good deed,B
1190,Kai went camping with friends and ate something made him really ill.,What will Kai want to do next?,stay in the woods,go to the hospital,play cards,B
1191,austin went to the restaurant for dinner but wanted dessert instead.,What will Austin want to do next?,leave the restaurant,not eat anything,order dessert,C
1192,Addison was making a speech in front of a lot of people. Addison regarded every comment made.,How would Addison feel as a result?,sad and furious,upset and mean,good and kind,C
1193,Quinn murdered Remy's wife while Remy was away on a business trip.,How would Quinn feel afterwards?,guilty,like a good person,sad,A
1194,"Wanting to make some extra money for college, Cameron worked every day at the supermarket.",How would Cameron feel afterwards?,responsible,A person who worries about their financial status,A person who worries about their savings,A
1195,Casey is talented and well liked by others.,What will Casey want to do next?,relax,learn songs,perform well and talk to others,C
1196,Riley was the best of friends when he was in a good mood.,What will happen to Riley?,resentful,unloved,be loved by many,C
1197,Addison regarded every person carefully before they decided whom to talk to.,How would you describe Addison?,happy that she acted that way,like she made a good choice,"a nervous, calculated person",C
1198,Cameron layered clothes on to walk to the city in the middle of winter.,What will Cameron want to do next?,spend the day in the sun,change into shorts,go get a better jacket,C
1199,Sasha was being picked on by her big brother. Sasha got revenge when she popped his tires.,What will Others want to do next?,yell,lock her doors,hide from her brother,A
1200,"There was going to be a bake sale at school and Bailey asked Tracy, the best cook in class, to make cookies to help.",What is happening at the school?,sell cookies for charity,going to bring cookies to school,going to be a pep rally,A
1201,Casey stated Addison's case. They had been friends for a long time and even went to college together.,Why did Casey do this?,lp Addison with her problems,help Addison get in to college,hug each other,A
1202,"Carson attended school for three years, until they got kicked out.",How would Carson feel afterwards?,a liar,thankful,cheated,C
